timestamp,actual_close,predicted_close
2024-08-07 16:00:00+00:00,191.82,197.4449
2024-08-07 20:00:00+00:00,191.5,192.53731
2024-08-08 12:00:00+00:00,198.04,195.04109
2024-08-08 16:00:00+00:00,198.97,196.01639
2024-08-09 12:00:00+00:00,196.6,198.15347
2024-08-09 16:00:00+00:00,199.99,194.94603
2024-08-12 12:00:00+00:00,196.82,199.47008
2024-08-12 16:00:00+00:00,197.55,197.5038
2024-08-13 12:00:00+00:00,204.88,199.13028
2024-08-13 16:00:00+00:00,207.9,205.48703
2024-08-13 20:00:00+00:00,207.11,207.92906
2024-08-14 12:00:00+00:00,203.16,203.56947
2024-08-14 16:00:00+00:00,201.37,202.01997
2024-08-15 12:00:00+00:00,213.88,201.0915
2024-08-15 16:00:00+00:00,214.205,214.58391
2024-08-16 12:00:00+00:00,215.7,215.40771
2024-08-16 16:00:00+00:00,216.19,217.09892
2024-08-19 12:00:00+00:00,219.97,218.036
2024-08-19 16:00:00+00:00,222.73,222.0245
2024-08-20 12:00:00+00:00,223.17,222.0546
2024-08-20 16:00:00+00:00,221.09,222.49135
2024-08-21 12:00:00+00:00,221.15,221.72041
2024-08-21 16:00:00+00:00,223.21,220.22922
2024-08-22 12:00:00+00:00,216.05,226.65643
2024-08-22 16:00:00+00:00,210.75,217.41052
2024-08-23 12:00:00+00:00,217.835,209.58644
2024-08-23 16:00:00+00:00,220.25,219.97783
2024-08-23 20:00:00+00:00,220.42,222.1217
2024-08-26 12:00:00+00:00,212.36,224.89383
2024-08-26 16:00:00+00:00,213.24,212.74327
2024-08-27 12:00:00+00:00,209.405,217.12117
2024-08-27 16:00:00+00:00,209.14,209.23874
2024-08-28 12:00:00+00:00,205.895,211.12721
2024-08-28 16:00:00+00:00,205.71,204.61261
2024-08-29 12:00:00+00:00,210.97,202.9017
2024-08-29 16:00:00+00:00,206.31,210.70213
2024-08-30 12:00:00+00:00,210.24,206.86102
2024-08-30 16:00:00+00:00,214.2,210.51012
2024-09-03 12:00:00+00:00,214.72,215.19969
2024-09-03 16:00:00+00:00,210.66,216.2257
2024-09-04 12:00:00+00:00,218.86,209.4411
2024-09-04 16:00:00+00:00,219.43,220.47032
2024-09-05 12:00:00+00:00,225.91,221.07446
2024-09-05 16:00:00+00:00,230.04,226.16345
2024-09-06 12:00:00+00:00,216.77,230.0847
2024-09-06 16:00:00+00:00,210.62,217.54108
2024-09-09 12:00:00+00:00,216.48,209.62473
2024-09-09 16:00:00+00:00,216.41,216.16193
2024-09-10 12:00:00+00:00,220.89,215.21124
2024-09-10 16:00:00+00:00,226.32,223.1573
2024-09-11 12:00:00+00:00,221.81,225.75945
2024-09-11 16:00:00+00:00,228.14,219.03334
2024-09-11 20:00:00+00:00,227.54,227.62123
2024-09-12 12:00:00+00:00,227.125,224.17078
2024-09-12 16:00:00+00:00,229.8,225.68652
2024-09-13 12:00:00+00:00,229.29,226.56052
2024-09-13 16:00:00+00:00,230.23,228.04405
2024-09-13 20:00:00+00:00,230.21,229.49525
2024-09-16 12:00:00+00:00,228.97,229.76021
2024-09-16 16:00:00+00:00,226.9,224.11638
2024-09-17 12:00:00+00:00,232.0,225.0586
2024-09-17 16:00:00+00:00,227.575,234.82895
2024-09-18 12:00:00+00:00,227.575,225.26204
2024-09-18 16:00:00+00:00,227.12,226.67838
2024-09-19 12:00:00+00:00,242.08,230.76501
2024-09-19 16:00:00+00:00,243.92,240.66383
2024-09-20 12:00:00+00:00,239.695,244.81447
2024-09-20 16:00:00+00:00,238.33,236.28384
2024-09-23 12:00:00+00:00,249.63,234.90181
2024-09-23 16:00:00+00:00,249.99,249.80594
2024-09-24 12:00:00+00:00,251.94,250.08339
2024-09-24 16:00:00+00:00,254.27,253.07703
2024-09-24 20:00:00+00:00,254.7,252.69336
2024-09-25 12:00:00+00:00,256.24,258.30994
2024-09-25 16:00:00+00:00,257.0,256.7668
2024-09-26 12:00:00+00:00,255.51,262.01578
2024-09-26 16:00:00+00:00,254.125,251.9945
2024-09-26 20:00:00+00:00,254.4,252.21962
2024-09-27 12:00:00+00:00,258.56,257.55548
2024-09-27 16:00:00+00:00,260.44,258.8511
2024-09-27 20:00:00+00:00,260.39,261.0637
2024-09-30 12:00:00+00:00,259.71,257.63776
2024-09-30 16:00:00+00:00,261.68,256.78342
2024-10-01 12:00:00+00:00,252.5,265.73703
2024-10-01 16:00:00+00:00,258.01,256.07108
2024-10-02 12:00:00+00:00,249.69,255.40158
2024-10-02 16:00:00+00:00,249.1,245.91617
2024-10-03 12:00:00+00:00,244.21,249.23126
2024-10-03 16:00:00+00:00,240.7,244.05896
2024-10-04 12:00:00+00:00,247.04,241.89162
2024-10-04 16:00:00+00:00,250.035,246.24106
2024-10-07 12:00:00+00:00,245.03,252.10574
2024-10-07 16:00:00+00:00,240.85,246.32803
2024-10-07 20:00:00+00:00,240.85,241.5252
2024-10-08 12:00:00+00:00,245.37,242.39299
2024-10-08 16:00:00+00:00,244.47,246.95653
2024-10-09 12:00:00+00:00,244.795,243.32932
2024-10-09 16:00:00+00:00,241.02,244.65306
2024-10-10 12:00:00+00:00,240.94,239.90192
2024-10-10 16:00:00+00:00,238.7,240.37595
2024-10-11 12:00:00+00:00,220.185,237.90036
2024-10-11 16:00:00+00:00,217.76,218.35434
2024-10-14 12:00:00+00:00,219.39,215.97675
2024-10-14 16:00:00+00:00,219.16,217.49928
2024-10-14 20:00:00+00:00,219.12,219.68208
2024-10-15 12:00:00+00:00,219.4,222.45587
2024-10-15 16:00:00+00:00,219.575,220.34299
2024-10-16 12:00:00+00:00,220.04,218.49266
2024-10-16 16:00:00+00:00,221.32,219.53735
2024-10-17 12:00:00+00:00,219.79,221.94847
2024-10-17 16:00:00+00:00,220.88,219.42744
2024-10-18 12:00:00+00:00,220.73,219.79163
2024-10-18 16:00:00+00:00,220.69,218.78143
2024-10-21 12:00:00+00:00,218.95,222.84769
2024-10-21 16:00:00+00:00,218.9,216.35059
2024-10-22 12:00:00+00:00,215.9,215.90942
2024-10-22 16:00:00+00:00,217.96,213.50102
2024-10-23 12:00:00+00:00,215.74,218.77261
2024-10-23 16:00:00+00:00,213.74,215.93768
2024-10-23 20:00:00+00:00,233.5,213.97757
2024-10-24 12:00:00+00:00,253.98,232.35107
2024-10-24 16:00:00+00:00,260.48,252.81207
2024-10-24 20:00:00+00:00,258.62,256.94296
2024-10-25 12:00:00+00:00,266.025,260.417
2024-10-25 16:00:00+00:00,269.16,264.10312
2024-10-25 20:00:00+00:00,268.72,273.2491
2024-10-28 12:00:00+00:00,269.39,269.88712
2024-10-28 16:00:00+00:00,262.495,270.66675
2024-10-28 20:00:00+00:00,261.55,255.92664
2024-10-29 12:00:00+00:00,258.605,256.75586
2024-10-29 16:00:00+00:00,259.5,259.68225
2024-10-29 20:00:00+00:00,258.6,259.3993
2024-10-30 12:00:00+00:00,262.02,259.96262
2024-10-30 16:00:00+00:00,257.595,259.5264
2024-10-31 12:00:00+00:00,252.62,255.96768
2024-10-31 16:00:00+00:00,249.82,253.30505
2024-11-01 12:00:00+00:00,250.26,250.20883
2024-11-01 16:00:00+00:00,248.85,244.34389
2024-11-04 12:00:00+00:00,248.02,248.90497
2024-11-04 16:00:00+00:00,244.3,248.40387
2024-11-04 20:00:00+00:00,242.91,243.39703
2024-11-05 12:00:00+00:00,250.97,241.51135
2024-11-05 16:00:00+00:00,251.82,248.16454
2024-11-05 20:00:00+00:00,251.3,250.51315
2024-11-06 12:00:00+00:00,283.57,250.70027
2024-11-06 16:00:00+00:00,288.89,287.94315
2024-11-06 20:00:00+00:00,287.97,288.9143
2024-11-07 12:00:00+00:00,297.61,289.42963
2024-11-07 16:00:00+00:00,297.9,296.27786
2024-11-07 20:00:00+00:00,297.01,299.11932
2024-11-08 12:00:00+00:00,313.44,296.97705
2024-11-08 16:00:00+00:00,322.91,314.59256
2024-11-08 20:00:00+00:00,322.5,323.65067
2024-11-11 12:00:00+00:00,349.21,330.0153
2024-11-11 16:00:00+00:00,344.05,349.20346
2024-11-11 20:00:00+00:00,352.89,348.1143
2024-11-12 12:00:00+00:00,341.09,355.09125
2024-11-12 16:00:00+00:00,331.59,340.0725
2024-11-12 20:00:00+00:00,328.54,338.4257
2024-11-13 12:00:00+00:00,324.76,330.8414
2024-11-13 16:00:00+00:00,326.01,339.40735
2024-11-13 20:00:00+00:00,330.75,330.60806
2024-11-14 12:00:00+00:00,317.97,333.45093
2024-11-14 16:00:00+00:00,313.87,304.57803
2024-11-14 20:00:00+00:00,308.98,310.66968
2024-11-15 12:00:00+00:00,316.225,307.43042
2024-11-15 16:00:00+00:00,319.95,309.89206
2024-11-15 20:00:00+00:00,320.95,322.39905
2024-11-18 12:00:00+00:00,345.27,328.0051
2024-11-18 16:00:00+00:00,332.61,341.62128
2024-11-18 20:00:00+00:00,338.71,331.93848
2024-11-19 12:00:00+00:00,341.91,338.52045
2024-11-19 16:00:00+00:00,343.81,340.50055
2024-11-19 20:00:00+00:00,345.88,336.93118
2024-11-20 12:00:00+00:00,339.21,349.67526
2024-11-20 16:00:00+00:00,339.18,341.69052
2024-11-20 20:00:00+00:00,342.07,340.56473
2024-11-21 12:00:00+00:00,340.88,342.2481
2024-11-21 16:00:00+00:00,340.38,342.33554
2024-11-21 20:00:00+00:00,339.69,338.58932
2024-11-22 12:00:00+00:00,355.27,324.96613
2024-11-22 16:00:00+00:00,353.7,348.0603
2024-11-22 20:00:00+00:00,352.67,360.82947
2024-11-25 12:00:00+00:00,351.585,354.09213
2024-11-25 16:00:00+00:00,347.21,353.47693
2024-11-25 20:00:00+00:00,338.57,348.74783
2024-11-26 12:00:00+00:00,342.83,333.55673
2024-11-26 16:00:00+00:00,339.19,342.88663
2024-11-26 20:00:00+00:00,338.19,338.24646
2024-11-27 12:00:00+00:00,330.315,344.46405
2024-11-27 16:00:00+00:00,332.46,333.691
2024-11-27 20:00:00+00:00,332.92,331.05728
2024-11-29 12:00:00+00:00,339.28,331.41946
