timestamp,actual_close,predicted_close
2025-03-19 16:00:00+00:00,235.72,229.72758
2025-03-20 12:00:00+00:00,231.99,236.71898
2025-03-20 16:00:00+00:00,236.25,226.62418
2025-03-21 12:00:00+00:00,241.0,233.54831
2025-03-21 16:00:00+00:00,248.84,240.52135
2025-03-21 20:00:00+00:00,248.87,249.43974
2025-03-24 12:00:00+00:00,272.0,244.24243
2025-03-24 16:00:00+00:00,278.43,271.6108
2025-03-25 12:00:00+00:00,277.325,279.1425
2025-03-25 16:00:00+00:00,287.975,275.0947
2025-03-25 20:00:00+00:00,290.75,285.51947
2025-03-26 12:00:00+00:00,273.865,296.51486
2025-03-26 16:00:00+00:00,271.97,268.39636
2025-03-26 20:00:00+00:00,272.3,272.8095
2025-03-27 12:00:00+00:00,283.46,271.45535
2025-03-27 16:00:00+00:00,273.24,283.16977
2025-03-28 12:00:00+00:00,263.56,271.58044
2025-03-28 16:00:00+00:00,263.54,261.23758
2025-03-31 12:00:00+00:00,252.41,260.36978
2025-03-31 16:00:00+00:00,259.14,256.09952
2025-03-31 20:00:00+00:00,258.55,262.88718
2025-04-01 12:00:00+00:00,275.29,258.5713
2025-04-01 16:00:00+00:00,268.535,277.40527
2025-04-02 12:00:00+00:00,278.34,268.5927
2025-04-02 16:00:00+00:00,282.7,283.71045
2025-04-02 20:00:00+00:00,271.64,285.17972
2025-04-03 12:00:00+00:00,267.24,268.68375
2025-04-03 16:00:00+00:00,267.17,266.62402
2025-04-04 12:00:00+00:00,242.13,267.3875
2025-04-04 16:00:00+00:00,239.34,240.45633
2025-04-07 12:00:00+00:00,227.87,239.45859
2025-04-07 16:00:00+00:00,233.3,223.97357
2025-04-07 20:00:00+00:00,234.5,230.99774
2025-04-08 12:00:00+00:00,242.96,239.40045
2025-04-08 16:00:00+00:00,221.89,245.48448
2025-04-09 12:00:00+00:00,229.81,225.22462
2025-04-09 16:00:00+00:00,272.12,232.59119
2025-04-09 20:00:00+00:00,274.39,274.21375
2025-04-10 12:00:00+00:00,244.9,278.27908
2025-04-10 16:00:00+00:00,252.57,246.39305
2025-04-11 12:00:00+00:00,244.89,255.61035
2025-04-11 16:00:00+00:00,252.23,239.40976
2025-04-14 12:00:00+00:00,249.01,255.14178
2025-04-14 16:00:00+00:00,252.45,252.1172
2025-04-15 12:00:00+00:00,255.51,247.4142
2025-04-15 16:00:00+00:00,254.11,254.69005
2025-04-16 12:00:00+00:00,248.65,253.89859
2025-04-16 16:00:00+00:00,241.47,243.80235
2025-04-17 12:00:00+00:00,239.55,239.19106
2025-04-17 16:00:00+00:00,241.43,235.61737
2025-04-17 20:00:00+00:00,241.45,243.66719
2025-04-21 12:00:00+00:00,223.63,248.56964
2025-04-21 16:00:00+00:00,227.5,224.647
2025-04-21 20:00:00+00:00,227.48,224.93434
2025-04-22 12:00:00+00:00,239.24,221.95276
2025-04-22 16:00:00+00:00,237.945,233.5074
2025-04-22 20:00:00+00:00,239.02,238.41673
2025-04-23 12:00:00+00:00,254.53,237.88498
2025-04-23 16:00:00+00:00,250.73,254.8106
2025-04-23 20:00:00+00:00,249.55,250.29282
2025-04-24 12:00:00+00:00,253.42,258.35892
2025-04-24 16:00:00+00:00,259.51,253.51083
2025-04-25 12:00:00+00:00,281.435,260.2163
2025-04-25 16:00:00+00:00,284.96,280.97806
2025-04-25 20:00:00+00:00,285.17,282.67227
2025-04-28 12:00:00+00:00,276.55,279.57504
2025-04-28 16:00:00+00:00,285.95,275.52267
2025-04-28 20:00:00+00:00,285.65,286.00565
2025-04-29 12:00:00+00:00,283.59,281.67633
2025-04-29 16:00:00+00:00,292.01,284.747
2025-04-30 12:00:00+00:00,278.32,290.7675
2025-04-30 16:00:00+00:00,282.07,273.78406
2025-05-01 12:00:00+00:00,284.33,282.71466
2025-05-01 16:00:00+00:00,280.52,282.40616
2025-05-02 12:00:00+00:00,286.96,279.4938
2025-05-02 16:00:00+00:00,287.17,292.08832
2025-05-05 12:00:00+00:00,276.37,291.9415
2025-05-05 16:00:00+00:00,280.56,275.29175
2025-05-06 12:00:00+00:00,272.79,286.0801
2025-05-06 16:00:00+00:00,275.33,271.30756
2025-05-07 12:00:00+00:00,273.07,276.2227
2025-05-07 16:00:00+00:00,276.27,273.21402
2025-05-08 12:00:00+00:00,288.56,281.7992
2025-05-08 16:00:00+00:00,284.94,290.52136
2025-05-09 12:00:00+00:00,299.01,285.29407
2025-05-09 16:00:00+00:00,298.215,294.41043
2025-05-12 12:00:00+00:00,318.07,302.61234
2025-05-12 16:00:00+00:00,318.5,323.545
2025-05-12 20:00:00+00:00,317.88,318.3402
2025-05-13 12:00:00+00:00,322.61,326.2758
2025-05-13 16:00:00+00:00,333.93,324.0822
2025-05-13 20:00:00+00:00,332.13,333.24164
2025-05-14 12:00:00+00:00,346.26,343.5139
2025-05-14 16:00:00+00:00,347.62,344.2804
2025-05-14 20:00:00+00:00,347.97,346.5059
2025-05-15 12:00:00+00:00,340.26,344.30252
2025-05-15 16:00:00+00:00,342.845,337.80344
2025-05-15 20:00:00+00:00,342.51,344.31848
2025-05-16 12:00:00+00:00,347.5,336.25183
2025-05-16 16:00:00+00:00,349.93,348.593
