timestamp,predictedClose,realClose,percentageDifference
2024-04-08 15:00:00,185.81035,185.665,0.07828535843707508
2024-04-08 16:00:00,185.50084,185.33,0.09218110041462525
2024-04-08 17:00:00,185.17079,185.75,-0.3118214664998318
2024-04-08 18:00:00,185.34132,185.24,0.05469868955897938
2024-04-08 19:00:00,185.79129,185.63,0.08688804783878121
2024-04-09 13:00:00,185.31264,185.67,-0.19247195071816933
2024-04-09 14:00:00,185.58328,185.26,0.17450203535740802
2024-04-09 15:00:00,185.03116,185.065,-0.018286306289343055
2024-04-09 16:00:00,184.97624,184.435,0.2934595198469299
2024-04-09 17:00:00,184.39948,184.66,-0.14108356024247082
2024-04-09 18:00:00,185.14957,185.7,-0.29640998901958193
2024-04-09 19:00:00,185.10046,184.39,0.38530498789929696
2024-04-10 13:00:00,184.44847,184.6,-0.08208501119396361
2024-04-10 14:00:00,184.94995,184.8,0.08114240902326224
2024-04-10 15:00:00,185.26399,185.77,-0.27238396427286304
2024-04-10 16:00:00,185.84395,185.51,0.1800163679897696
2024-04-10 17:00:00,185.17784,185.085,0.050161378028165185
2024-04-10 18:00:00,185.66618,185.95,-0.1526305610757199
2024-04-10 19:00:00,186.51294,186.55,-0.019866280822841795
2024-04-11 13:00:00,186.57309,186.48,0.049919347709880546
2024-04-11 14:00:00,187.2005,187.75,-0.2926761713548602
2024-04-11 15:00:00,187.33134,187.77,-0.23361314134729866
2024-04-11 16:00:00,188.22632,188.755,-0.2800888138724778
2024-04-11 17:00:00,188.88203,189.355,-0.2497772428730043
2024-04-11 18:00:00,188.77548,189.1,-0.171611751594722
2024-04-11 19:00:00,188.21214,188.16,0.027712023988063834
2024-04-12 13:00:00,186.8995,186.32,0.3110270584126137
2024-04-12 14:00:00,187.18227,187.3,-0.06285839009527436
2024-04-12 15:00:00,186.52531,185.71,0.4390255403880671
2024-04-12 16:00:00,185.7994,185.705,0.050829380035701775
2024-04-12 17:00:00,185.8103,185.37,0.23752642519015776
2024-04-12 18:00:00,185.81943,186.2,-0.20438910298905139
2024-04-12 19:00:00,187.53493,188.02,-0.2579899116242675
2024-04-15 13:00:00,187.22334,186.81,0.22126379503656668
2024-04-15 14:00:00,186.97554,186.965,0.005637504951626823
2024-04-15 15:00:00,186.5084,185.77,0.3974848429635717
2024-04-15 16:00:00,184.23248,183.615,0.33629219298872143
2024-04-15 17:00:00,183.72305,183.89,-0.09078635134284702
2024-04-15 18:00:00,183.7793,183.63,0.08130309589936532
2024-04-15 19:00:00,183.86063,183.87,-0.005098047151182655
2024-04-16 13:00:00,183.51422,183.915,-0.21791523725293863
2024-04-16 14:00:00,183.94221,183.97,-0.015103024503824733
2024-04-16 15:00:00,183.90717,183.835,0.03925559732572254
2024-04-16 16:00:00,183.65208,183.67,-0.00975426003922796
2024-04-16 17:00:00,183.58313,184.095,-0.278046724347483
2024-04-16 18:00:00,183.55966,183.34,0.11981120608398145
2024-04-16 19:00:00,183.48792,183.67,-0.0991370179874163
2024-04-17 13:00:00,183.15031,183.15,0.00017162492748119883
2024-04-17 14:00:00,182.35245,181.89,0.25424570331829055
2024-04-17 15:00:00,181.03749,180.53,0.2811116405730689
2024-04-17 16:00:00,181.22,181.65,-0.23671829303434114
2024-04-17 17:00:00,181.53836,181.34,0.10938601285051372
2024-04-17 18:00:00,181.34657,181.26,0.047761710237543636
2024-04-17 19:00:00,181.14941,181.15,-0.0003234543196277584
2024-04-17 20:00:00,180.34338,180.37,-0.014756451149029522
2024-04-18 13:00:00,181.67967,182.11,-0.2363010042222152
2024-04-18 14:00:00,181.43239,181.835,-0.22141595090931088
2024-04-18 15:00:00,181.47707,180.81,0.36893205024006426
2024-04-18 16:00:00,179.86824,179.21,0.3673011307657522
2024-04-18 17:00:00,178.94997,178.865,0.04750310606549823
2024-04-18 18:00:00,179.03735,179.22,-0.10191188727541506
2024-04-18 19:00:00,177.99596,177.745,0.1411890184806509
2024-04-19 13:00:00,176.48042,176.305,0.09949971562508475
2024-04-19 14:00:00,175.68306,175.86,-0.10061429979370018
2024-04-19 15:00:00,175.04758,174.76,0.16455533548688722
2024-04-19 16:00:00,175.62158,175.55,0.04077586513813081
2024-04-19 17:00:00,174.2582,173.87,0.2232667911235739
2024-04-19 18:00:00,174.57947,174.63,-0.02893673856868548
2024-04-19 19:00:00,176.70688,177.03,-0.1825234920017094
2024-04-22 13:00:00,175.77106,175.01,0.4348649385213754
2024-04-22 14:00:00,175.06467,175.27,-0.11715253720153776
2024-04-22 15:00:00,175.63829,175.7,-0.035122137009989264
2024-04-22 16:00:00,176.69556,177.195,-0.28186086479584255
2024-04-22 17:00:00,177.24223,177.77,-0.2968817706209274
2024-04-22 18:00:00,177.47499,177.23,0.13823328145718713
2024-04-22 19:00:00,177.11703,176.92,0.11136949587914736
2024-04-23 13:00:00,177.89005,178.09,-0.11227740692030906
2024-04-23 14:00:00,178.41908,178.19,0.12856088534797955
2024-04-23 15:00:00,178.222,178.59,-0.20605850155646505
2024-04-23 16:00:00,179.1237,179.21,-0.04815411922901649
2024-04-23 17:00:00,179.6589,179.9,-0.13401610378161793
2024-04-23 18:00:00,179.78214,179.59,0.10698536096977648
2024-04-23 19:00:00,179.01823,178.86,0.08846821700194221
2024-04-24 13:00:00,178.3181,177.595,0.40716235005824414
2024-04-24 14:00:00,176.9327,176.47,0.2621938467985004
2024-04-24 15:00:00,177.05576,176.785,0.15315531025504336
2024-04-24 16:00:00,177.47232,177.49,-0.009960810952382722
2024-04-24 17:00:00,176.41042,176.43,-0.01110035174627009
2024-04-24 18:00:00,176.46713,176.595,-0.07240716421225055
2024-04-24 19:00:00,171.79022,170.37,0.8336104760044288
2024-04-25 13:00:00,171.823,171.47,0.2058657764477758
2024-04-25 14:00:00,171.85495,172.32,-0.2698758407776916
2024-04-25 15:00:00,172.83928,172.565,0.15894252878897214
2024-04-25 16:00:00,172.86635,173.095,-0.13209609370486516
2024-04-25 17:00:00,172.52815,172.65,-0.07057488223555933
2024-04-25 18:00:00,173.38258,173.72,-0.1942300148721715
2024-04-25 19:00:00,179.4563,180.08,-0.34634671916648846
2024-04-25 20:00:00,177.43044,177.0,0.24318371788930085
2024-04-26 13:00:00,178.27193,178.68,-0.22838209095432857
2024-04-26 14:00:00,179.1522,179.2,-0.026670524052204873
2024-04-26 15:00:00,180.26266,180.6,-0.18678582783949021
2024-04-26 16:00:00,179.4321,180.025,-0.3293440418431499
2024-04-26 17:00:00,179.39803,179.36,0.021200664972847266
2024-04-26 18:00:00,179.41396,179.52,-0.05907102914630555
2024-04-26 19:00:00,181.63605,182.22,-0.3204657209520079
2024-04-29 12:00:00,180.31711,180.11,0.11498981416737623
2024-04-29 13:00:00,180.70958,180.45,0.14385118746104122
2024-04-29 14:00:00,180.23654,179.82,0.23164372597424193
2024-04-29 15:00:00,179.8719,180.38,-0.28168174641295207
2024-04-29 16:00:00,181.06163,181.21,-0.08187724241298519
2024-04-29 17:00:00,180.68367,180.43,0.14059194365976038
2024-04-29 18:00:00,180.40858,180.945,-0.2964521845165275
2024-04-29 19:00:00,181.3989,181.6,-0.11074049357275292
2024-04-30 13:00:00,181.47192,180.72,0.41607117536797317
2024-04-30 14:00:00,180.1537,179.1,0.5883315366982513
2024-04-30 15:00:00,179.11476,178.89,0.12564221171618098
2024-04-30 16:00:00,179.16833,179.69,-0.29031389563275517
2024-04-30 17:00:00,178.99858,178.96,0.021558411162930006
2024-04-30 18:00:00,176.66197,175.6,0.6047676798966077
2024-04-30 19:00:00,179.2083,179.72,-0.2847219399665098
2024-04-30 20:00:00,181.15886,181.38,-0.12192124107967138
2024-05-01 13:00:00,179.59872,179.03,0.3176698683094307
2024-05-01 14:00:00,177.31273,177.13,0.10316088852026312
2024-05-01 15:00:00,177.4897,177.98,-0.27548021273018164
2024-05-01 16:00:00,178.6193,178.4,0.12292220453510051
2024-05-01 17:00:00,183.06876,183.91,-0.4574215086098481
2024-05-01 18:00:00,179.45592,178.83,0.35000691069642953
2024-05-01 19:00:00,182.67305,182.86,-0.1022367238555185
2024-05-02 13:00:00,182.29861,182.03,0.14756606161243963
2024-05-02 14:00:00,181.85846,182.19,-0.18197515085556162
2024-05-02 15:00:00,182.50217,182.255,0.13561589423987247
2024-05-02 16:00:00,184.06834,184.4,-0.17985676995068772
2024-05-02 17:00:00,184.65038,184.69,-0.02145467203912514
2024-05-02 18:00:00,184.66626,184.8,-0.07237025669643472
2024-05-02 19:00:00,185.94,186.44,-0.2681814839056789
2024-05-03 13:00:00,186.55957,187.04,-0.2568593282185586
2024-05-03 14:00:00,186.68987,186.67,0.010641834416189001
2024-05-03 15:00:00,186.49164,186.1,0.21044502073818147
2024-05-03 16:00:00,186.02626,186.18,-0.08257579977626185
2024-05-03 17:00:00,186.2042,186.435,-0.12380019028917708
2024-05-03 18:00:00,186.46164,186.23,0.12438350657621502
2024-05-03 19:00:00,186.14711,185.62,0.2839726243678256
2024-05-06 13:00:00,186.31766,186.505,-0.10044906533169108
2024-05-06 14:00:00,186.59651,186.74,-0.0768384701615597
2024-05-06 15:00:00,186.82538,186.685,0.07519533865535406
2024-05-06 16:00:00,186.47491,186.71,-0.12590940454113755
2024-05-06 17:00:00,187.24904,187.685,-0.2322835089170364
2024-05-06 18:00:00,188.1664,188.69,-0.2774937226527295
2024-05-06 19:00:00,188.59322,188.89,-0.1571200474441071
2024-05-07 13:00:00,188.85727,189.045,-0.09930477552467006
2024-05-07 14:00:00,189.28078,189.465,-0.0972332739349964
2024-05-07 15:00:00,189.1617,188.875,0.15179213114245532
2024-05-07 16:00:00,188.72083,188.265,0.242118925616824
2024-05-07 17:00:00,187.85208,187.92,-0.03614234843117417
