timestamp,actual_close,predicted_close
2025-01-24 12:00:00+00:00,18.17,18.078063491277113
2025-01-24 16:00:00+00:00,17.99,17.9668576114601
2025-01-24 20:00:00+00:00,17.91,17.891281248694433
2025-01-27 12:00:00+00:00,16.44,18.01082816682962
2025-01-27 16:00:00+00:00,15.86,16.06426998631037
2025-01-27 20:00:00+00:00,16.075,15.795558755283542
2025-01-28 12:00:00+00:00,15.61,15.802841245376408
2025-01-28 16:00:00+00:00,15.995,15.285645305570513
2025-01-28 20:00:00+00:00,16.16,15.786509008311338
2025-01-29 12:00:00+00:00,16.095,16.20814893596872
2025-01-29 16:00:00+00:00,16.16,16.090738545813757
2025-01-29 20:00:00+00:00,15.99,16.083208829304166
2025-01-30 12:00:00+00:00,16.19,16.221606073278792
2025-01-30 16:00:00+00:00,16.515,16.346155223458922
2025-01-30 20:00:00+00:00,16.42,16.50618648119669
2025-01-31 12:00:00+00:00,16.36,16.51998635723863
2025-01-31 16:00:00+00:00,15.835,16.367480587112617
2025-01-31 20:00:00+00:00,15.79,15.666781242700392
2025-02-03 12:00:00+00:00,15.545,15.50217445858889
2025-02-03 16:00:00+00:00,15.53,15.329889032789389
2025-02-03 20:00:00+00:00,15.4,15.481236853001967
2025-02-04 12:00:00+00:00,15.455,15.344501726328339
2025-02-04 16:00:00+00:00,15.29,15.339424475495294
2025-02-04 20:00:00+00:00,15.29,15.126544231072053
2025-02-05 12:00:00+00:00,15.5,15.156554217476952
2025-02-05 16:00:00+00:00,15.41,15.334620774431777
2025-02-05 20:00:00+00:00,15.48,15.214450428898072
2025-02-06 12:00:00+00:00,14.82,15.332134187388439
2025-02-06 16:00:00+00:00,14.725,14.59408856405952
2025-02-06 20:00:00+00:00,14.82,14.66714972664558
2025-02-07 12:00:00+00:00,15.16,14.675201860115385
2025-02-07 16:00:00+00:00,14.965,15.028841892384689
2025-02-07 20:00:00+00:00,14.9,14.642653436962132
2025-02-10 12:00:00+00:00,15.285,14.868863470851824
2025-02-10 16:00:00+00:00,15.18,15.369106402039591
2025-02-10 20:00:00+00:00,15.13,15.155886054981663
2025-02-11 12:00:00+00:00,15.115,15.113400333922321
2025-02-11 16:00:00+00:00,14.93,15.032218633927819
2025-02-11 20:00:00+00:00,14.82,14.750176686514738
2025-02-12 12:00:00+00:00,14.695,14.677589600810318
2025-02-12 16:00:00+00:00,14.77,14.532854126217142
2025-02-12 20:00:00+00:00,14.77,14.586275917806276
2025-02-13 12:00:00+00:00,15.065,14.627898974317251
2025-02-13 16:00:00+00:00,15.02,15.138335452373806
2025-02-13 20:00:00+00:00,15.19,14.735716493999263
2025-02-14 12:00:00+00:00,16.165,15.259842708601902
2025-02-14 16:00:00+00:00,16.18,15.792886146173016
2025-02-14 20:00:00+00:00,16.21,16.193142203641443
2025-02-18 12:00:00+00:00,16.94,16.408521477931195
2025-02-18 16:00:00+00:00,16.76,16.590828776981322
2025-02-18 20:00:00+00:00,16.83,16.510269016964585
2025-02-19 12:00:00+00:00,16.3,16.630492343682754
2025-02-19 16:00:00+00:00,16.47,16.261369241824326
2025-02-19 20:00:00+00:00,16.19,16.615686281820036
2025-02-20 12:00:00+00:00,15.225,16.107578809893592
2025-02-20 16:00:00+00:00,15.49,15.053310698217846
2025-02-20 20:00:00+00:00,15.555,15.381314937467945
2025-02-21 12:00:00+00:00,15.16,15.398061769832616
2025-02-21 16:00:00+00:00,14.67,15.004858766019318
2025-02-21 20:00:00+00:00,14.665,14.702855069563382
2025-02-24 12:00:00+00:00,14.085,14.660494142371064
2025-02-24 16:00:00+00:00,14.41,14.102148694692264
2025-02-24 20:00:00+00:00,14.37,14.618010602587358
2025-02-25 12:00:00+00:00,13.74,14.524064438672468
2025-02-25 16:00:00+00:00,13.88,14.05886699086102
2025-02-25 20:00:00+00:00,13.91,13.839826681973362
2025-02-26 12:00:00+00:00,14.55,13.748124912699542
2025-02-26 16:00:00+00:00,14.19,14.589003542196584
2025-02-26 20:00:00+00:00,14.47,14.21664512681231
2025-02-27 12:00:00+00:00,14.54,14.582377072234417
2025-02-27 16:00:00+00:00,14.23,14.557037569350678
2025-02-27 20:00:00+00:00,14.065,14.351647931407177
2025-02-28 12:00:00+00:00,14.505,14.090250992544195
2025-02-28 16:00:00+00:00,14.315,14.480542035188817
2025-02-28 20:00:00+00:00,14.47,14.394263048688542
2025-03-03 12:00:00+00:00,14.33,14.68876621431992
2025-03-03 16:00:00+00:00,13.81,14.390770165620715
2025-03-03 20:00:00+00:00,13.555,13.874157444377925
2025-03-04 12:00:00+00:00,12.51,13.629823088675618
2025-03-04 16:00:00+00:00,13.43,12.727010312429076
2025-03-04 20:00:00+00:00,13.08,13.556572735314642
2025-03-05 12:00:00+00:00,13.13,13.046419476247618
2025-03-05 16:00:00+00:00,13.4,13.097182233373774
2025-03-05 20:00:00+00:00,13.43,13.141768367250776
2025-03-06 12:00:00+00:00,13.075,13.33297319379432
2025-03-06 16:00:00+00:00,12.46,12.977363408452568
2025-03-06 20:00:00+00:00,12.45,12.52624296381629
2025-03-07 12:00:00+00:00,12.22,12.694815313239479
2025-03-07 16:00:00+00:00,12.55,12.345081082701375
2025-03-07 20:00:00+00:00,12.575,12.29843714054669
2025-03-11 12:00:00+00:00,11.21,12.793436234738436
2025-03-11 16:00:00+00:00,11.25,11.596018425107651
2025-03-12 12:00:00+00:00,11.73,11.641325684443029
2025-03-12 16:00:00+00:00,11.91,11.734043930084198
2025-03-13 12:00:00+00:00,11.55,11.886818247644758
2025-03-13 16:00:00+00:00,11.395,11.412331596162304
2025-03-14 12:00:00+00:00,12.07,11.629047472071592
2025-03-14 16:00:00+00:00,12.09,11.793570459519596
2025-03-17 12:00:00+00:00,12.13,11.712225605205102
2025-03-17 16:00:00+00:00,12.32,12.1214812753458
2025-03-18 12:00:00+00:00,11.895,12.458750799425104
2025-03-18 16:00:00+00:00,11.96,11.99382668386316
2025-03-19 12:00:00+00:00,12.47,11.936272522485284
2025-03-19 16:00:00+00:00,12.73,12.636433218580235
2025-03-20 12:00:00+00:00,12.76,12.889949281428724
2025-03-20 16:00:00+00:00,12.64,12.81139507166467
2025-03-21 12:00:00+00:00,12.65,12.77351957241614
2025-03-21 16:00:00+00:00,12.86,12.696408594284067
2025-03-24 12:00:00+00:00,13.485,12.86959312914942
2025-03-24 16:00:00+00:00,13.7,13.223976725923094
2025-03-25 12:00:00+00:00,13.48,13.69151152962005
2025-03-25 16:00:00+00:00,13.55,13.647630629792808
2025-03-26 12:00:00+00:00,13.06,13.405728927391005
2025-03-26 16:00:00+00:00,13.08,12.889879405067733
2025-03-27 12:00:00+00:00,12.37,12.966162666581727
2025-03-27 16:00:00+00:00,12.19,12.286291480152073
2025-03-28 12:00:00+00:00,11.82,12.097467492495765
2025-03-28 16:00:00+00:00,11.845,11.669253873909819
2025-03-31 12:00:00+00:00,11.495,11.79050235897539
2025-03-31 16:00:00+00:00,11.625,11.347555447383563
2025-04-01 12:00:00+00:00,12.06,11.93225799513121
2025-04-01 16:00:00+00:00,11.91,12.080441388704697
2025-04-02 12:00:00+00:00,12.22,11.825026264397888
2025-04-02 16:00:00+00:00,12.3,12.296775782765451
2025-04-03 12:00:00+00:00,11.005,12.460463060762047
2025-04-03 16:00:00+00:00,10.625,10.972516794782463
2025-04-04 12:00:00+00:00,9.405,10.633071769121143
