timestamp,actual_close,predicted_close
2024-08-07 16:00:00+00:00,191.82,192.53731
2024-08-07 20:00:00+00:00,191.5,195.04109
2024-08-08 12:00:00+00:00,198.04,196.01639
2024-08-08 16:00:00+00:00,198.97,198.15347
2024-08-09 12:00:00+00:00,196.6,194.94603
2024-08-09 16:00:00+00:00,199.99,199.47008
2024-08-12 12:00:00+00:00,196.82,197.5038
2024-08-12 16:00:00+00:00,197.55,199.13028
2024-08-13 12:00:00+00:00,204.88,205.48703
2024-08-13 16:00:00+00:00,207.9,207.92906
2024-08-13 20:00:00+00:00,207.11,203.56947
2024-08-14 12:00:00+00:00,203.16,202.01997
2024-08-14 16:00:00+00:00,201.37,201.0915
2024-08-15 12:00:00+00:00,213.88,214.58391
2024-08-15 16:00:00+00:00,214.205,215.40771
2024-08-16 12:00:00+00:00,215.7,217.09892
2024-08-16 16:00:00+00:00,216.19,218.036
2024-08-19 12:00:00+00:00,219.97,222.0245
2024-08-19 16:00:00+00:00,222.73,222.0546
2024-08-20 12:00:00+00:00,223.17,222.49135
2024-08-20 16:00:00+00:00,221.09,221.72041
2024-08-21 12:00:00+00:00,221.15,220.22922
2024-08-21 16:00:00+00:00,223.21,226.65643
2024-08-22 12:00:00+00:00,216.05,217.41052
2024-08-22 16:00:00+00:00,210.75,209.58644
2024-08-23 12:00:00+00:00,217.835,219.97783
2024-08-23 16:00:00+00:00,220.25,222.1217
2024-08-23 20:00:00+00:00,220.42,224.89383
2024-08-26 12:00:00+00:00,212.36,212.74327
2024-08-26 16:00:00+00:00,213.24,217.12117
2024-08-27 12:00:00+00:00,209.405,209.23874
2024-08-27 16:00:00+00:00,209.14,211.12721
2024-08-28 12:00:00+00:00,205.895,204.61261
2024-08-28 16:00:00+00:00,205.71,202.9017
2024-08-29 12:00:00+00:00,210.97,210.70213
2024-08-29 16:00:00+00:00,206.31,206.86102
2024-08-30 12:00:00+00:00,210.24,210.51012
2024-08-30 16:00:00+00:00,214.2,215.19969
2024-09-03 12:00:00+00:00,214.72,216.2257
2024-09-03 16:00:00+00:00,210.66,209.4411
2024-09-04 12:00:00+00:00,218.86,220.47032
2024-09-04 16:00:00+00:00,219.43,221.07446
2024-09-05 12:00:00+00:00,225.91,226.16345
2024-09-05 16:00:00+00:00,230.04,230.0847
2024-09-06 12:00:00+00:00,216.77,217.54108
2024-09-06 16:00:00+00:00,210.62,209.62473
2024-09-09 12:00:00+00:00,216.48,216.16193
2024-09-09 16:00:00+00:00,216.41,215.21124
2024-09-10 12:00:00+00:00,220.89,223.1573
2024-09-10 16:00:00+00:00,226.32,225.75945
2024-09-11 12:00:00+00:00,221.81,219.03334
2024-09-11 16:00:00+00:00,228.14,227.62123
2024-09-11 20:00:00+00:00,227.54,224.17078
2024-09-12 12:00:00+00:00,227.125,225.68652
2024-09-12 16:00:00+00:00,229.8,226.56052
2024-09-13 12:00:00+00:00,229.29,228.04405
2024-09-13 16:00:00+00:00,230.23,229.49525
2024-09-13 20:00:00+00:00,230.21,229.76021
2024-09-16 12:00:00+00:00,228.97,224.11638
2024-09-16 16:00:00+00:00,226.9,225.0586
2024-09-17 12:00:00+00:00,232.0,234.82895
2024-09-17 16:00:00+00:00,227.575,225.26204
2024-09-18 12:00:00+00:00,227.575,226.67838
2024-09-18 16:00:00+00:00,227.12,230.76501
2024-09-19 12:00:00+00:00,242.08,240.66383
2024-09-19 16:00:00+00:00,243.92,244.81447
2024-09-20 12:00:00+00:00,239.695,236.28384
2024-09-20 16:00:00+00:00,238.33,234.90181
2024-09-23 12:00:00+00:00,249.63,249.80594
2024-09-23 16:00:00+00:00,249.99,250.08339
2024-09-24 12:00:00+00:00,251.94,253.07703
2024-09-24 16:00:00+00:00,254.27,252.69336
2024-09-24 20:00:00+00:00,254.7,258.30994
2024-09-25 12:00:00+00:00,256.24,256.7668
2024-09-25 16:00:00+00:00,257.0,262.01578
2024-09-26 12:00:00+00:00,255.51,251.9945
2024-09-26 16:00:00+00:00,254.125,252.21962
2024-09-26 20:00:00+00:00,254.4,257.55548
2024-09-27 12:00:00+00:00,258.56,258.8511
2024-09-27 16:00:00+00:00,260.44,261.0637
2024-09-27 20:00:00+00:00,260.39,257.63776
2024-09-30 12:00:00+00:00,259.71,256.78342
2024-09-30 16:00:00+00:00,261.68,265.73703
2024-10-01 12:00:00+00:00,252.5,256.07108
2024-10-01 16:00:00+00:00,258.01,255.40158
2024-10-02 12:00:00+00:00,249.69,245.91617
