timestamp,actual_close,predicted_close
2025-02-05 16:00:00+00:00,378.85,380.30531675017426
2025-02-05 20:00:00+00:00,378.16,377.39516468164925
2025-02-06 12:00:00+00:00,364.86,377.8776718148848
2025-02-06 16:00:00+00:00,368.88,369.2353193648547
2025-02-06 20:00:00+00:00,373.835,375.559498363176
2025-02-07 12:00:00+00:00,370.68,375.4373240883798
2025-02-07 16:00:00+00:00,364.365,371.5002038618933
2025-02-07 20:00:00+00:00,361.47,368.7308930460305
2025-02-10 12:00:00+00:00,360.135,359.72562737700594
2025-02-10 16:00:00+00:00,354.79,363.71050014908286
2025-02-10 20:00:00+00:00,350.655,360.3784195804572
2025-02-11 12:00:00+00:00,339.41,355.6972102804778
2025-02-11 16:00:00+00:00,329.94,346.730775901395
2025-02-11 20:00:00+00:00,329.04,337.39662440250345
2025-02-12 12:00:00+00:00,339.92,330.8777638972109
2025-02-12 16:00:00+00:00,345.53,346.5809399171055
2025-02-12 20:00:00+00:00,336.44,351.68121362571407
2025-02-13 12:00:00+00:00,356.89,349.6390669046943
2025-02-13 16:00:00+00:00,352.47,361.6067369759538
2025-02-13 20:00:00+00:00,355.98,355.33763481511625
2025-02-14 12:00:00+00:00,351.35,362.82299279136924
2025-02-14 16:00:00+00:00,354.46,356.2705179333685
2025-02-14 20:00:00+00:00,355.92,356.44903935703695
2025-02-18 12:00:00+00:00,356.39,359.3011449791729
2025-02-18 16:00:00+00:00,353.96,361.4316004780039
2025-02-18 20:00:00+00:00,354.1,360.7865361183078
2025-02-19 12:00:00+00:00,360.665,354.8252751696235
2025-02-19 16:00:00+00:00,362.79,362.4601301213069
2025-02-19 20:00:00+00:00,360.55,363.94426577153274
2025-02-20 12:00:00+00:00,350.17,361.6262336924732
2025-02-20 16:00:00+00:00,354.2,356.9435171474017
2025-02-20 20:00:00+00:00,354.44,354.7404161641949
2025-02-21 12:00:00+00:00,347.88,356.3948193409081
2025-02-21 16:00:00+00:00,336.91,343.450160188176
2025-02-21 20:00:00+00:00,337.66,337.36629239677575
2025-02-24 12:00:00+00:00,328.31,339.3659660122913
2025-02-24 16:00:00+00:00,334.68,324.4743000650799
2025-02-24 20:00:00+00:00,330.765,336.8481578359483
2025-02-25 12:00:00+00:00,304.16,333.1840441827899
2025-02-25 16:00:00+00:00,301.59,310.6282534178542
2025-02-25 20:00:00+00:00,302.76,307.06696876241165
2025-02-26 12:00:00+00:00,300.61,306.9727786362083
2025-02-26 16:00:00+00:00,289.085,302.7968873057324
2025-02-26 20:00:00+00:00,291.94,295.0245539493293
2025-02-27 12:00:00+00:00,286.4,297.57980476313304
2025-02-27 16:00:00+00:00,284.5,291.61426047384816
2025-02-27 20:00:00+00:00,281.97,289.8693378681459
2025-02-28 12:00:00+00:00,291.77,288.8828721689031
2025-02-28 16:00:00+00:00,289.775,292.43222059065056
2025-02-28 20:00:00+00:00,293.27,288.0488079834205
2025-03-03 12:00:00+00:00,295.28,298.2199141633539
2025-03-03 16:00:00+00:00,283.47,298.8420099231832
2025-03-03 20:00:00+00:00,284.81,287.97711842319484
2025-03-04 12:00:00+00:00,265.83,288.74198104995065
2025-03-04 16:00:00+00:00,280.34,266.99593565608654
2025-03-04 20:00:00+00:00,271.83,277.36182593858473
2025-03-05 12:00:00+00:00,272.94,277.4323448348143
2025-03-05 16:00:00+00:00,276.11,278.4627342064315
2025-03-05 20:00:00+00:00,279.27,274.358160455388
2025-03-06 12:00:00+00:00,269.79,278.54604992280633
2025-03-06 16:00:00+00:00,261.895,273.1219611220727
2025-03-06 20:00:00+00:00,263.44,266.25384128494227
2025-03-07 12:00:00+00:00,259.02,268.7938916381835
2025-03-07 16:00:00+00:00,260.6,260.6432551759468
2025-03-07 20:00:00+00:00,262.6,261.1331851376698
2025-03-11 12:00:00+00:00,227.44,272.9104230519187
2025-03-11 16:00:00+00:00,230.55,228.58263952402984
2025-03-11 20:00:00+00:00,230.41,237.44205356130666
2025-03-12 12:00:00+00:00,246.835,240.3745603100461
