,timestamp,stock_price,direction
0,2025-02-07 18:00:00,227.59,4.117701412774191
1,2025-02-07 19:00:00,227.77,5.178139840464412
2,2025-02-07 20:00:00,227.15,1.7875832211358957
3,2025-02-10 14:00:00,228.88,12.61389014389537
4,2025-02-10 15:00:00,228.76,19.79671197119719
5,2025-02-10 16:00:00,228.93,16.019769469798966
6,2025-02-10 17:00:00,228.38,24.743869826439898
7,2025-02-10 18:00:00,228.27,27.769023249825352
8,2025-02-10 19:00:00,227.72,21.913258790739587
9,2025-02-10 20:00:00,227.38,13.68205775605671
10,2025-02-11 14:00:00,230.04,13.798519056950688
11,2025-02-11 15:00:00,234.0,-0.06811543562332294
12,2025-02-11 16:00:00,234.43,1.5218923147204788
13,2025-02-11 17:00:00,233.91,5.690061196103856
14,2025-02-11 18:00:00,233.53,8.402244359126936
15,2025-02-11 19:00:00,233.08,13.337488918843196
16,2025-02-11 20:00:00,232.3,2.76789439098793
17,2025-02-12 14:00:00,232.29,12.521808093317079
18,2025-02-12 15:00:00,234.38,7.213467592898718
19,2025-02-12 16:00:00,235.05,6.6535709763422
20,2025-02-12 17:00:00,235.39,8.835417849310547
21,2025-02-12 18:00:00,235.35,7.607504301593102
22,2025-02-12 19:00:00,236.18,12.312289472275824
23,2025-02-12 20:00:00,236.54,19.10272075935729
24,2025-02-13 13:00:00,236.54,14.038669359057607
25,2025-02-13 14:00:00,236.0,12.361563442804737
26,2025-02-13 15:00:00,238.98,2.381791101515491
27,2025-02-13 16:00:00,240.09,-4.324646680778277
28,2025-02-13 17:00:00,240.39,-2.1175102720834067
29,2025-02-13 18:00:00,241.29,-9.076886065449107
30,2025-02-13 19:00:00,241.93,-1.876449184315104
31,2025-02-13 20:00:00,241.19,1.5365016577614097
32,2025-02-14 13:00:00,240.61,-8.39291208465584
33,2025-02-14 14:00:00,244.02,-30.393507590756084
34,2025-02-14 15:00:00,243.95,-33.12518106422137
35,2025-02-14 16:00:00,244.08,-11.160758511007307
36,2025-02-14 17:00:00,243.58,-13.041310620554103
37,2025-02-14 18:00:00,243.89,-11.611311584084524
38,2025-02-14 19:00:00,243.98,-7.988316246657299
39,2025-02-14 20:00:00,244.3,-4.684696513962132
40,2025-02-18 14:00:00,244.58,-11.884046945544211
41,2025-02-18 15:00:00,244.04,-5.710220416578929
42,2025-02-18 16:00:00,244.6,-11.553622480398596
43,2025-02-18 17:00:00,243.67,-2.9762079177366694
44,2025-02-18 18:00:00,242.32,6.1038508212920535
45,2025-02-18 19:00:00,243.39,1.1111492353084997
46,2025-02-18 20:00:00,244.15,-6.787728104380191
47,2025-02-19 13:00:00,243.7,-10.227296616312456
48,2025-02-19 14:00:00,244.77,-8.850833917685451
49,2025-02-19 15:00:00,243.11,2.073752799023968
50,2025-02-19 16:00:00,244.51,0.32140598149023986
51,2025-02-19 17:00:00,244.42,1.2264444253632247
52,2025-02-19 18:00:00,244.44,1.8874869382469954
53,2025-02-19 19:00:00,244.54,2.674518970027689
54,2025-02-19 20:00:00,244.6,6.503821377837666
55,2025-02-20 14:00:00,244.58,8.766502303363488
56,2025-02-20 15:00:00,244.74,1.5652490198928566
57,2025-02-20 16:00:00,244.97,8.877805664841185
58,2025-02-20 17:00:00,245.05,19.94679588784
59,2025-02-20 18:00:00,245.06,3.7121521384393272
60,2025-02-20 19:00:00,245.11,4.369801187995758
61,2025-02-20 20:00:00,245.54,15.353768786028857
62,2025-02-21 14:00:00,245.4,9.734900970566489
63,2025-02-21 15:00:00,245.5,2.076958681649008
64,2025-02-21 16:00:00,246.71,6.3033162244712395
65,2025-02-21 17:00:00,248.1,-10.481540364731472
66,2025-02-21 18:00:00,247.43,-0.5769928182554012
67,2025-02-21 19:00:00,245.58,11.44048522806108
68,2025-02-21 20:00:00,245.38,-8.515302088323725
69,2025-02-24 13:00:00,244.12,4.163608594196694
70,2025-02-24 14:00:00,247.76,-15.868770343572274
71,2025-02-24 15:00:00,246.93,3.512144274475199
72,2025-02-24 16:00:00,247.69,0.4403540996727925
73,2025-02-24 17:00:00,247.02,0.9720916077902743
74,2025-02-24 18:00:00,247.67,0.8555715885045514
75,2025-02-24 19:00:00,247.61,2.4657572069698004
76,2025-02-24 20:00:00,246.89,6.01040331414098
77,2025-02-24 21:00:00,247.31,2.422359626469397
78,2025-02-25 13:00:00,246.9,6.000829625630351
79,2025-02-25 14:00:00,247.41,1.4063818585700159
80,2025-02-25 15:00:00,245.76,9.716170068397208
81,2025-02-25 16:00:00,249.29,-15.396071077996838
82,2025-02-25 17:00:00,247.9,-2.4465700115769016
83,2025-02-25 18:00:00,247.84,-15.909718919668954
84,2025-02-25 19:00:00,248.14,-31.662105305158605
85,2025-02-25 20:00:00,246.85,-28.909491804094007
86,2025-02-26 13:00:00,245.32,-18.79294287149842
87,2025-02-26 14:00:00,243.11,-16.620599848310327
88,2025-02-26 15:00:00,241.88,-9.826230151329604
89,2025-02-26 16:00:00,242.89,-14.709828079842302
90,2025-02-26 17:00:00,241.24,-10.645550644927399
91,2025-02-26 18:00:00,239.41,-18.089409741767568
92,2025-02-26 19:00:00,239.43,3.9930009493251446
93,2025-02-26 20:00:00,240.08,-6.598457433283372
94,2025-02-27 13:00:00,238.7,-13.732648627655935
95,2025-02-27 14:00:00,240.28,-25.793137138168643
96,2025-02-27 15:00:00,240.91,-37.83885215322694
97,2025-02-27 16:00:00,240.07,-26.419658752420148
98,2025-02-27 17:00:00,240.49,-25.27876657012815
99,2025-02-27 18:00:00,241.36,-27.061167596179033
100,2025-02-27 19:00:00,239.38,-18.56152203356366
101,2025-02-27 20:00:00,237.2,-22.94415248006912
102,2025-02-28 13:00:00,236.42,-21.218288670959517
103,2025-02-28 14:00:00,236.41,-18.060384949535955
104,2025-02-28 15:00:00,237.21,-10.453215212014852
105,2025-02-28 16:00:00,236.8,3.046630929088261
106,2025-02-28 17:00:00,237.11,13.910429672195175
107,2025-02-28 18:00:00,236.75,21.322401314615224
108,2025-02-28 19:00:00,238.57,-9.238170284333
109,2025-02-28 20:00:00,241.07,-37.995156774862295
110,2025-03-03 13:00:00,241.26,-19.123914435574747
111,2025-03-03 14:00:00,240.56,-28.830658858739415
112,2025-03-03 15:00:00,240.91,-24.351120281081553
113,2025-03-03 16:00:00,241.48,-30.402732788949265
114,2025-03-03 17:00:00,242.03,-30.748639142098096
115,2025-03-03 18:00:00,241.01,-18.927541781775545
116,2025-03-03 19:00:00,239.99,-12.594746442013959
117,2025-03-03 20:00:00,237.8,-16.711439747467
118,2025-03-04 13:00:00,237.58,-16.29711531207322
119,2025-03-04 14:00:00,236.28,-4.798471118982301
120,2025-03-04 15:00:00,238.84,-24.23764852730628
121,2025-03-04 16:00:00,238.79,-36.290069816490934
122,2025-03-04 17:00:00,236.29,-29.69439710827119
123,2025-03-04 18:00:00,237.56,-23.04205212548852
124,2025-03-04 19:00:00,238.05,-22.375588212171362
125,2025-03-04 20:00:00,235.74,-20.62971688915764
126,2025-03-05 13:00:00,236.23,-8.55650317801171
127,2025-03-05 14:00:00,231.39,8.43161327809855
128,2025-03-05 15:00:00,232.28,7.896191796566651
129,2025-03-05 16:00:00,231.97,6.047365308198479
130,2025-03-05 17:00:00,234.66,10.531371056435344
131,2025-03-05 18:00:00,235.52,-3.3039030059444285
132,2025-03-05 19:00:00,235.18,3.670584696884717
133,2025-03-05 20:00:00,235.36,-1.2458317212263923
134,2025-03-06 13:00:00,233.6,13.483888268776315
135,2025-03-06 14:00:00,235.11,2.143419492159836
136,2025-03-06 15:00:00,236.68,-4.224689461185678
137,2025-03-06 16:00:00,234.61,18.671409615453143
138,2025-03-06 17:00:00,234.77,11.931871544907413
139,2025-03-06 18:00:00,234.0,24.819617768579455
140,2025-03-06 19:00:00,234.08,22.410457596617963
141,2025-03-06 20:00:00,235.06,17.644216458528483
142,2025-03-07 13:00:00,234.7,10.305358313632768
143,2025-03-07 14:00:00,238.03,-22.47837170030283
144,2025-03-07 15:00:00,238.58,-43.98877620434371
145,2025-03-07 16:00:00,238.9,-56.5994274878754
146,2025-03-07 17:00:00,239.91,-51.42431797706292
147,2025-03-07 18:00:00,239.13,-44.435911444014785
148,2025-03-07 19:00:00,238.93,-48.846291544856484
149,2025-03-07 20:00:00,238.71,-60.645992160806905
150,2025-03-11 12:00:00,225.35,12.02472207477687
151,2025-03-11 13:00:00,221.74,22.00816757474819
152,2025-03-11 14:00:00,220.78,22.281253106865943
153,2025-03-11 15:00:00,220.75,4.3510323780245885
154,2025-03-11 16:00:00,218.71,6.0858721407920084
155,2025-03-11 17:00:00,218.02,14.585773729548068
156,2025-03-11 18:00:00,221.86,1.4452162715765784
157,2025-03-11 19:00:00,220.65,-1.2673118290235035
158,2025-03-12 12:00:00,221.41,-15.461809243177658
159,2025-03-12 13:00:00,221.09,-2.135300165411114
160,2025-03-12 14:00:00,215.88,27.61403176455597
161,2025-03-12 15:00:00,217.51,-9.395553737741468
162,2025-03-12 16:00:00,216.95,-23.489455389751626
163,2025-03-12 17:00:00,215.81,-10.560837904486323
164,2025-03-12 18:00:00,216.16,-6.591873269146513
165,2025-03-12 19:00:00,216.68,-15.385366601510745
166,2025-03-13 13:00:00,215.01,-4.8039383555617015
167,2025-03-13 14:00:00,213.98,-1.1864671410019474
168,2025-03-13 15:00:00,211.8,17.099074250526616
169,2025-03-13 16:00:00,211.23,10.28431627295593
170,2025-03-13 17:00:00,210.83,19.143286098958338
171,2025-03-13 18:00:00,211.68,7.964912479139788
172,2025-03-13 19:00:00,209.43,36.35914250718599
173,2025-03-14 13:00:00,212.08,30.552778636028236
174,2025-03-14 14:00:00,211.51,22.38632513623254
175,2025-03-14 15:00:00,212.88,21.403652015160436
176,2025-03-14 16:00:00,212.59,8.91276131475858
177,2025-03-14 17:00:00,212.12,14.366609152711233
178,2025-03-14 18:00:00,212.34,6.706971830060817
179,2025-03-14 19:00:00,213.1,14.072166763076547
180,2025-03-17 12:00:00,213.58,9.876520455734918
181,2025-03-17 13:00:00,213.46,8.208130755187314
182,2025-03-17 14:00:00,211.13,24.29067744676318
183,2025-03-17 15:00:00,210.65,22.01576961414836
184,2025-03-17 16:00:00,211.3,18.69445336138874
185,2025-03-17 17:00:00,213.35,6.359803806080971
186,2025-03-17 18:00:00,214.29,-8.848797395594097
187,2025-03-17 19:00:00,213.91,-0.6148423055764501
188,2025-03-18 13:00:00,214.17,5.949199575826499
189,2025-03-18 14:00:00,213.45,16.125783396913523
190,2025-03-18 15:00:00,213.08,19.975457386070158
191,2025-03-18 16:00:00,211.92,26.937758066287994
192,2025-03-18 17:00:00,211.61,24.117597093003845
193,2025-03-18 18:00:00,211.94,18.596752764872363
194,2025-03-18 19:00:00,212.53,21.99588270985388
195,2025-03-19 13:00:00,216.84,-14.785740673369048
196,2025-03-19 14:00:00,215.27,10.63143213332203
197,2025-03-19 15:00:00,216.0,3.9450167927641564
198,2025-03-19 16:00:00,214.69,0.4834216680366385
199,2025-03-19 17:00:00,213.75,8.247327833894914
200,2025-03-19 18:00:00,215.33,-7.396048860110026
201,2025-03-19 19:00:00,215.05,-5.635601334745469
202,2025-03-20 13:00:00,215.11,-8.195336077495996
203,2025-03-20 14:00:00,215.97,-15.512402907480613
204,2025-03-20 15:00:00,215.35,-8.234745234228456
205,2025-03-20 16:00:00,213.26,8.335845720961705
206,2025-03-20 17:00:00,213.14,6.680334245490121
207,2025-03-20 18:00:00,212.09,19.093026607187703
208,2025-03-20 19:00:00,213.87,16.448279611285603
209,2025-03-21 13:00:00,213.84,21.288856768004276
210,2025-03-21 14:00:00,214.22,19.770386831049322
211,2025-03-21 15:00:00,213.01,36.175731924555855
212,2025-03-21 16:00:00,215.08,30.58775802691419
213,2025-03-21 17:00:00,214.01,31.195750601779412
214,2025-03-21 18:00:00,214.91,21.14007116779414
215,2025-03-21 19:00:00,217.95,10.500405012508162
216,2025-03-21 20:00:00,217.82,10.114473890217972
217,2025-03-24 13:00:00,219.94,6.587397115046311
218,2025-03-24 14:00:00,219.48,17.373018311600394
219,2025-03-24 15:00:00,219.52,3.1992068426616536
220,2025-03-24 16:00:00,219.02,13.536435403524706
221,2025-03-24 17:00:00,219.32,21.87162914512531
222,2025-03-24 18:00:00,219.85,19.348604268352588
223,2025-03-24 19:00:00,220.07,18.465342845656526
224,2025-03-25 13:00:00,222.28,8.89701613573931
225,2025-03-25 14:00:00,223.37,20.57353064365302
226,2025-03-25 15:00:00,223.26,4.515755256694865
227,2025-03-25 16:00:00,222.83,5.622442408539464
228,2025-03-25 17:00:00,222.71,-1.3934114094563312
229,2025-03-25 18:00:00,222.58,-3.892486536547214
230,2025-03-25 19:00:00,223.44,-6.105438224218314
231,2025-03-26 13:00:00,224.06,-3.8001322331814515
232,2025-03-26 14:00:00,223.45,-9.898489251287412
233,2025-03-26 15:00:00,222.41,9.533843060946298
234,2025-03-26 16:00:00,222.57,2.150551692454588
235,2025-03-26 17:00:00,221.44,11.649954400618462
236,2025-03-26 18:00:00,221.3,12.453949854371539
237,2025-03-26 19:00:00,221.13,15.587737324567968
238,2025-03-27 12:00:00,221.39,11.86701451120749
