,timestamp,stock_price,direction
0,2025-02-20 15:00:00,7.286,0.214179829227978
1,2025-02-20 16:00:00,7.345,0.2055005242645358
2,2025-02-20 17:00:00,7.355,-0.1082613403509433
3,2025-02-20 18:00:00,7.355,-0.5259223316633469
4,2025-02-20 19:00:00,7.38,-0.9630351219782116
5,2025-02-20 20:00:00,7.365,-1.1013433071255603
6,2025-02-21 14:00:00,7.405,-0.9393735630673229
7,2025-02-21 15:00:00,7.34,-0.48836740628904446
8,2025-02-21 16:00:00,7.271,0.03709227202290263
9,2025-02-21 17:00:00,7.232,0.203513388834567
10,2025-02-21 18:00:00,7.232,0.4055679074427229
11,2025-02-21 19:00:00,7.222,0.639784660725794
12,2025-02-21 20:00:00,7.247,0.2444416042347814
13,2025-02-24 14:00:00,7.237,0.9336457156738975
14,2025-02-24 15:00:00,7.266,0.7236509439470344
15,2025-02-24 16:00:00,7.252,1.0592330040608937
16,2025-02-24 17:00:00,7.262,0.8218049646959258
17,2025-02-24 18:00:00,7.276,1.2060702878180267
18,2025-02-24 19:00:00,7.296,1.161524889555046
19,2025-02-24 20:00:00,7.271,1.2826416295052252
20,2025-02-25 14:00:00,7.385,0.41876940236266436
21,2025-02-25 15:00:00,7.395,0.313050267776128
22,2025-02-25 16:00:00,7.439,-0.25274005786829057
23,2025-02-25 17:00:00,7.474,-0.9754039050577934
24,2025-02-25 18:00:00,7.469,-0.8275545236195659
25,2025-02-25 19:00:00,7.503,-0.9725255830729644
26,2025-02-25 20:00:00,7.474,-0.9346125361983442
27,2025-02-26 14:00:00,7.498,-0.6031498423684661
28,2025-02-26 15:00:00,7.429,0.19122254057088195
29,2025-02-26 16:00:00,7.419,0.7348245244485335
30,2025-02-26 17:00:00,7.4,1.1713962251171728
31,2025-02-26 18:00:00,7.395,1.5105311140295052
32,2025-02-26 19:00:00,7.449,3.756118208244332
33,2025-02-26 20:00:00,7.409,3.319944988497861
34,2025-02-27 14:00:00,8.065,-3.0689327594515934
35,2025-02-27 15:00:00,7.883,0.8460977377025207
36,2025-02-27 16:00:00,7.863,0.9670686546577925
37,2025-02-27 17:00:00,8.011,-0.3860063500066847
38,2025-02-27 18:00:00,8.109,-0.6317686053408078
39,2025-02-27 19:00:00,8.026,-1.2670523479069309
40,2025-02-27 20:00:00,8.006,-0.24763325794283558
41,2025-02-28 14:00:00,8.114,-2.233077306767254
42,2025-02-28 15:00:00,8.257,-4.13950098213557
43,2025-02-28 16:00:00,8.174,-5.034491046760676
44,2025-02-28 17:00:00,8.134,-4.301457978013508
45,2025-02-28 18:00:00,8.065,-5.160055598212167
46,2025-02-28 19:00:00,8.065,-4.840478605358775
47,2025-02-28 20:00:00,8.065,-4.330491632403597
48,2025-03-03 14:00:00,7.597,0.21524333971904352
49,2025-03-03 15:00:00,7.607,0.5609331207006267
50,2025-03-03 16:00:00,7.557,0.3780523899904863
51,2025-03-03 17:00:00,7.498,0.03056798845688777
52,2025-03-03 18:00:00,7.424,0.04930110712734934
53,2025-03-03 19:00:00,7.513,0.08635329581372028
54,2025-03-03 20:00:00,7.572,-0.5299468171782317
55,2025-03-04 14:00:00,7.503,-0.054072209213208884
56,2025-03-04 15:00:00,7.488,-0.43057795452020936
57,2025-03-04 16:00:00,7.464,0.18444103363167952
58,2025-03-04 17:00:00,7.483,-0.2664355753842248
59,2025-03-04 18:00:00,7.518,-0.08793102291544502
60,2025-03-04 19:00:00,7.513,0.06000925111121355
61,2025-03-04 20:00:00,7.478,0.4087919328862782
62,2025-03-05 14:00:00,7.557,-0.34540133733615724
63,2025-03-05 15:00:00,7.587,-0.6096705246223305
64,2025-03-05 16:00:00,7.528,0.19546433677838854
65,2025-03-05 17:00:00,7.562,-0.09317957846065789
66,2025-03-05 18:00:00,7.518,0.07859271383204544
67,2025-03-05 19:00:00,7.582,-0.6351636216149477
68,2025-03-05 20:00:00,7.597,-0.6731204162129867
69,2025-03-06 14:00:00,7.552,-0.014226669457381352
