,timestamp,stock_price,direction
0,2025-02-21 17:00:00,35.48,-3.1949308553815845
1,2025-02-21 18:00:00,35.36,-3.8918651233195556
2,2025-02-21 19:00:00,34.26,-6.104740355587682
3,2025-02-21 20:00:00,34.12,-6.120848099382764
4,2025-02-24 14:00:00,30.33,1.945560232936345
5,2025-02-24 15:00:00,29.6,4.319711795997414
6,2025-02-24 16:00:00,30.48,-1.677882750214911
7,2025-02-24 17:00:00,30.3,-2.17426310736738
8,2025-02-24 18:00:00,30.1,-2.4119031581147725
9,2025-02-24 19:00:00,29.9,-1.4510583454329669
10,2025-02-24 20:00:00,29.19,-0.059239711621707596
11,2025-02-25 14:00:00,28.6,2.3724337407318417
12,2025-02-25 15:00:00,27.765,4.766564565028502
13,2025-02-25 16:00:00,27.775,4.814969827225099
14,2025-02-25 17:00:00,28.0,2.1262878198611372
15,2025-02-25 18:00:00,28.115,1.1921808809070364
16,2025-02-25 19:00:00,28.38,0.7486732942732208
17,2025-02-25 20:00:00,28.31,1.420143818615188
18,2025-02-26 14:00:00,28.425,3.27146868914382
19,2025-02-26 15:00:00,28.46,4.1132296607072085
20,2025-02-26 16:00:00,28.825,3.462984349791436
21,2025-02-26 17:00:00,28.2,3.886331827153299
22,2025-02-26 18:00:00,27.72,5.113877533214405
23,2025-02-26 19:00:00,27.65,4.862878181208386
24,2025-02-26 20:00:00,27.82,3.907814342304865
25,2025-02-27 14:00:00,28.095,3.4414839516863474
26,2025-02-27 15:00:00,29.23,0.7892978601145011
27,2025-02-27 16:00:00,29.28,0.32470338212753413
28,2025-02-27 17:00:00,29.28,-0.10325261184579465
29,2025-02-27 18:00:00,29.32,-0.6278538461598017
30,2025-02-27 19:00:00,29.15,1.2228093845976935
31,2025-02-27 20:00:00,28.66,0.6126422266479419
32,2025-02-28 14:00:00,28.28,0.9658107242988706
33,2025-02-28 15:00:00,29.03,-1.6306785196222087
34,2025-02-28 16:00:00,28.955,-1.6181222013606038
35,2025-02-28 17:00:00,28.575,-2.2722644892629216
36,2025-02-28 18:00:00,28.525,-2.709169875352177
37,2025-02-28 19:00:00,28.59,-3.789411979376652
38,2025-02-28 20:00:00,28.89,-4.319362768396139
39,2025-03-03 14:00:00,27.39,-1.6715180060797419
40,2025-03-03 15:00:00,26.92,-1.7940525897279935
41,2025-03-03 16:00:00,26.63,-0.4984019780495198
42,2025-03-03 17:00:00,26.35,0.026944200455824255
43,2025-03-03 18:00:00,26.03,2.425085853324555
44,2025-03-03 19:00:00,25.845,2.6942595741826247
45,2025-03-03 20:00:00,25.67,6.371576080389946
46,2025-03-04 14:00:00,24.78,9.12887334824507
47,2025-03-04 15:00:00,25.43,6.832356077142712
48,2025-03-04 16:00:00,26.355,3.778832729012562
49,2025-03-04 17:00:00,26.42,3.29633228312883
50,2025-03-04 18:00:00,26.95,1.9994378616349484
51,2025-03-04 19:00:00,27.35,0.14872880179945103
52,2025-03-04 20:00:00,28.12,-1.0477687564667444
53,2025-03-05 14:00:00,27.595,1.6878310767225932
54,2025-03-05 15:00:00,27.36,3.6697894050772866
55,2025-03-05 16:00:00,27.25,4.1637409470814255
56,2025-03-05 17:00:00,27.48,3.8952824757648443
57,2025-03-05 18:00:00,27.515,5.219796978239653
58,2025-03-05 19:00:00,27.75,4.237001188436553
59,2025-03-05 20:00:00,27.94,2.5670688221088205
60,2025-03-06 14:00:00,28.7,2.6370952703758057
61,2025-03-06 15:00:00,30.2,-3.56935842737845
62,2025-03-06 16:00:00,29.87,-1.55019533132842
63,2025-03-06 17:00:00,29.61,-2.1722654358535003
64,2025-03-06 18:00:00,29.315,-1.8160726349290028
65,2025-03-06 19:00:00,29.33,-1.5581884944665967
66,2025-03-06 20:00:00,28.7,-0.14492420784301865
67,2025-03-07 14:00:00,28.505,-3.8456430034498656
68,2025-03-07 15:00:00,28.43,-4.906411610685688
69,2025-03-07 16:00:00,27.895,-4.457194953391564
70,2025-03-07 17:00:00,28.38,-6.3135707049207666
71,2025-03-07 18:00:00,28.79,-7.255743483285083
72,2025-03-07 19:00:00,28.64,-5.407892823491229
73,2025-03-07 20:00:00,29.09,-6.265721457215651
74,2025-03-11 13:00:00,25.65,7.0798241733068235
75,2025-03-11 14:00:00,25.04,10.852429577272964
76,2025-03-11 15:00:00,25.645,8.00092555235562
77,2025-03-11 16:00:00,25.36,10.900665613695022
78,2025-03-11 17:00:00,25.67,9.19483192498468
79,2025-03-11 18:00:00,26.565,6.448768221665569
80,2025-03-11 19:00:00,26.575,7.448541021904873
81,2025-03-12 13:00:00,29.3,0.22388582833108694
82,2025-03-12 14:00:00,29.12,1.4111748927657677
83,2025-03-12 15:00:00,29.26,0.6998195326285996
84,2025-03-12 16:00:00,28.94,1.7741510241692402
85,2025-03-12 17:00:00,29.02,2.103376432555251
86,2025-03-12 18:00:00,29.53,0.62350734597177
87,2025-03-12 19:00:00,29.565,0.5095656336795935
88,2025-03-13 12:00:00,29.43,1.4839964900550648
