,timestamp,stock_price,direction
0,2025-02-21 15:00:00,25.45,-2.5564309149694715
1,2025-02-21 16:00:00,25.39,-2.803224470128811
2,2025-02-21 17:00:00,25.1,-1.9966804057219374
3,2025-02-21 18:00:00,25.16,-2.3821175166301125
4,2025-02-21 19:00:00,24.975,-1.5094667216979882
5,2025-02-21 20:00:00,24.85,-0.7876058603203571
6,2025-02-24 13:00:00,24.64,-1.0682728034429028
7,2025-02-24 14:00:00,24.195,-1.0390353576958222
8,2025-02-24 15:00:00,23.875,-1.4137889884250558
9,2025-02-24 16:00:00,24.425,-1.9932114593909065
10,2025-02-24 17:00:00,24.495,-2.8165726928281245
11,2025-02-24 18:00:00,24.65,-3.7669682945664187
12,2025-02-24 19:00:00,24.49,-3.2609926697662086
13,2025-02-24 20:00:00,24.27,-1.701859869390915
14,2025-02-25 14:00:00,23.395,2.2012253968013997
15,2025-02-25 15:00:00,23.23,1.9634852228021007
16,2025-02-25 16:00:00,23.235,2.3091951358812643
17,2025-02-25 17:00:00,23.36,2.1968998766987324
18,2025-02-25 18:00:00,23.28,1.2550979803366
19,2025-02-25 19:00:00,23.145,-0.7414446979678959
20,2025-02-25 20:00:00,23.0,-2.6128035015857325
21,2025-02-26 14:00:00,23.545,1.2789056045123282
22,2025-02-26 15:00:00,23.545,0.8420535025772877
23,2025-02-26 16:00:00,23.63,0.9396006437956763
24,2025-02-26 17:00:00,23.645,0.5956617579120604
25,2025-02-26 18:00:00,23.39,1.793268231422096
26,2025-02-26 19:00:00,23.49,1.4286106744195357
27,2025-02-26 20:00:00,23.53,0.6510363106017804
28,2025-02-27 14:00:00,23.42,1.1567562193978362
29,2025-02-27 15:00:00,23.91,-0.5207810803515464
30,2025-02-27 16:00:00,23.95,-0.32233510481127425
31,2025-02-27 17:00:00,24.135,-1.5472695428727596
32,2025-02-27 18:00:00,24.29,-1.5248259414813083
33,2025-02-27 19:00:00,23.75,-0.5446745611986095
34,2025-02-27 20:00:00,23.085,1.7814278651160818
35,2025-02-28 14:00:00,23.44,0.5139028565434896
36,2025-02-28 15:00:00,24.02,-0.07740061179922068
37,2025-02-28 16:00:00,23.85,0.13906773624647115
38,2025-02-28 17:00:00,23.455,1.3582890445298723
39,2025-02-28 18:00:00,23.4,1.920011803334377
40,2025-02-28 19:00:00,23.66,0.7905757146039799
41,2025-02-28 20:00:00,23.78,1.6221568958114951
42,2025-03-03 14:00:00,24.22,-1.1492703541985776
43,2025-03-03 15:00:00,24.485,-4.921903434246101
44,2025-03-03 16:00:00,24.545,-5.313957047674467
45,2025-03-03 17:00:00,24.135,-7.092688652906107
46,2025-03-03 18:00:00,23.99,-8.143497621706443
47,2025-03-03 19:00:00,23.36,-4.9898316201514685
48,2025-03-03 20:00:00,22.77,-2.393658206667927
49,2025-03-04 14:00:00,21.61,0.31502238560845186
50,2025-03-04 15:00:00,20.89,0.32739471664616776
51,2025-03-04 16:00:00,21.08,-1.5753677035376554
52,2025-03-04 17:00:00,21.19,-2.7314768725477556
53,2025-03-04 18:00:00,21.34,-2.8752293476183026
54,2025-03-04 19:00:00,21.82,-1.8534339038921146
55,2025-03-04 20:00:00,21.35,1.293686327473765
56,2025-03-05 14:00:00,20.695,-1.1258540578231204
57,2025-03-05 15:00:00,20.66,-0.025701705067694244
58,2025-03-05 16:00:00,20.38,0.740592295441219
59,2025-03-05 17:00:00,20.355,0.9397002922998711
60,2025-03-05 18:00:00,20.4,1.0647239554814352
61,2025-03-05 19:00:00,20.61,0.37824435478838153
62,2025-03-05 20:00:00,20.79,-0.03540123200204632
63,2025-03-06 14:00:00,20.37,1.2505528266590584
64,2025-03-06 15:00:00,20.915,-0.8455241202954353
65,2025-03-06 16:00:00,20.845,-1.0229730973850133
66,2025-03-06 17:00:00,20.68,-1.0772823090524228
67,2025-03-06 18:00:00,20.87,-1.7130965739809898
68,2025-03-06 19:00:00,20.7,-0.9951397435268027
69,2025-03-06 20:00:00,20.75,-1.0877683274387935
70,2025-03-07 14:00:00,20.885,-1.9942490826211787
71,2025-03-07 15:00:00,20.65,-1.5220747259808478
72,2025-03-07 16:00:00,20.31,-1.8443296610933526
73,2025-03-07 17:00:00,20.245,-1.6736740736150262
74,2025-03-07 18:00:00,20.46,-3.4381794543015816
75,2025-03-07 19:00:00,20.53,-3.4373102175249115
76,2025-03-07 20:00:00,20.63,-3.5170781159528963
77,2025-03-11 13:00:00,19.86,-1.0464783660078962
78,2025-03-11 14:00:00,19.46,1.0934814929234558
79,2025-03-11 15:00:00,19.48,2.2119605657353567
80,2025-03-11 16:00:00,19.625,1.4383663365345842
81,2025-03-11 17:00:00,19.58,3.0617519645134754
82,2025-03-11 18:00:00,19.895,1.3869286154875626
83,2025-03-11 19:00:00,19.79,2.050697195790013
84,2025-03-11 20:00:00,19.78,2.1593393806323045
85,2025-03-12 12:00:00,20.86,-1.3718653456830956
86,2025-03-12 13:00:00,21.005,0.8540360989745246
87,2025-03-12 14:00:00,20.33,1.0417651933520542
88,2025-03-12 15:00:00,20.67,4.514321521161783
89,2025-03-12 16:00:00,20.58,6.424348644411969
90,2025-03-12 17:00:00,20.375,1.955733439730808
91,2025-03-12 18:00:00,20.7,6.786369139924478
92,2025-03-12 19:00:00,20.68,8.02135339678857
93,2025-03-12 20:00:00,23.28,-0.963136617992022
94,2025-03-13 12:00:00,23.43,0.39164702949040503
95,2025-03-13 13:00:00,23.965,-0.11972256437247315
96,2025-03-13 14:00:00,23.915,0.46355250230934375
97,2025-03-13 15:00:00,23.785,0.7300382776306713
98,2025-03-13 16:00:00,23.8,1.1899264986509337
99,2025-03-13 17:00:00,23.525,1.8852619682268135
100,2025-03-13 18:00:00,23.84,1.01703421500056
