,timestamp,stock_price,direction
0,2025-02-21 15:00:00,24.32,1.5773023321217798
1,2025-02-21 16:00:00,24.5,1.1384521367657903
2,2025-02-21 17:00:00,24.06,2.0022914847121642
3,2025-02-21 18:00:00,24.02,2.1396681097291066
4,2025-02-21 19:00:00,23.99,2.1631139925341643
5,2025-02-21 20:00:00,24.16,1.7532813112235597
6,2025-02-24 14:00:00,24.52,0.7129111430136648
7,2025-02-24 15:00:00,24.5,0.3488200956734149
8,2025-02-24 16:00:00,24.75,-0.3344930346100262
9,2025-02-24 17:00:00,24.92,-0.16024450143284874
10,2025-02-24 18:00:00,24.92,-0.7993796962859163
11,2025-02-24 19:00:00,24.59,-0.9941060425011216
12,2025-02-24 20:00:00,24.39,0.6166790082891114
13,2025-02-25 14:00:00,24.43,-0.33188997050312186
14,2025-02-25 15:00:00,24.03,1.8440272558974422
15,2025-02-25 16:00:00,23.8,1.639090212821975
16,2025-02-25 17:00:00,23.88,0.7855853208428643
17,2025-02-25 18:00:00,23.86,0.0767331621596684
18,2025-02-25 19:00:00,23.95,0.29335652372755083
19,2025-02-25 20:00:00,23.93,-0.5990112638040773
20,2025-02-26 14:00:00,23.83,-0.7544225070192329
21,2025-02-26 15:00:00,23.85,-0.8423913447831244
22,2025-02-26 16:00:00,23.7,-0.6811258759612366
23,2025-02-26 17:00:00,23.45,-0.3718602209518278
24,2025-02-26 18:00:00,23.43,0.0732087900168541
25,2025-02-26 19:00:00,23.42,0.14629739933736127
26,2025-02-26 20:00:00,23.54,-0.46160323430138306
27,2025-02-27 14:00:00,23.38,-0.2402471693667359
28,2025-02-27 15:00:00,23.59,0.6176619885366201
29,2025-02-27 16:00:00,23.42,0.8856355966897407
30,2025-02-27 17:00:00,23.48,0.5757179366510133
31,2025-02-27 18:00:00,23.58,0.42087676027629217
32,2025-02-27 19:00:00,23.54,0.8534585170608451
33,2025-02-27 20:00:00,23.33,0.293079466960913
34,2025-02-28 14:00:00,23.68,0.21623362587265768
35,2025-02-28 15:00:00,23.76,0.8362064932087339
36,2025-02-28 16:00:00,23.74,0.3645098335715024
37,2025-02-28 17:00:00,23.45,0.5607940404387206
38,2025-02-28 18:00:00,23.39,0.0710254745728474
39,2025-02-28 19:00:00,23.43,0.10118871219952681
40,2025-02-28 20:00:00,23.59,0.44988027476375286
41,2025-03-03 14:00:00,23.72,0.650886814591421
42,2025-03-03 15:00:00,23.89,0.5465733505611865
43,2025-03-03 16:00:00,23.95,-0.20873741624908
44,2025-03-03 17:00:00,23.73,-1.8551866860171071
45,2025-03-03 18:00:00,23.49,-0.74910331816446
46,2025-03-03 19:00:00,23.36,-0.36126346249158736
47,2025-03-03 20:00:00,23.47,-1.1708179180451295
48,2025-03-04 14:00:00,23.0,0.3386194280367675
49,2025-03-04 15:00:00,22.83,0.26270870765532406
50,2025-03-04 16:00:00,22.87,0.19871970363938365
51,2025-03-04 17:00:00,23.09,-0.6611082579072858
52,2025-03-04 18:00:00,23.2,-0.7483907445409786
53,2025-03-04 19:00:00,23.33,-1.10453555487831
54,2025-03-04 20:00:00,23.06,-0.7365827496175982
55,2025-03-05 14:00:00,22.78,0.9613847360012844
56,2025-03-05 15:00:00,22.86,0.4425864403929311
57,2025-03-05 16:00:00,22.71,0.950348581864376
58,2025-03-05 17:00:00,22.85,0.7686602540381561
59,2025-03-05 18:00:00,22.81,0.8865438330388604
60,2025-03-05 19:00:00,22.51,1.9046874190257121
61,2025-03-05 20:00:00,22.67,1.254036481172821
62,2025-03-06 14:00:00,23.19,0.53029283200495
63,2025-03-06 15:00:00,23.21,0.5441716448322151
64,2025-03-06 16:00:00,23.01,1.3993986562544116
65,2025-03-06 17:00:00,22.91,2.3644314728800357
66,2025-03-06 18:00:00,22.84,2.8509416470521765
67,2025-03-06 19:00:00,22.86,3.430445903606164
68,2025-03-06 20:00:00,23.17,3.1214120903349523
69,2025-03-07 14:00:00,24.0,0.6628869734671925
70,2025-03-07 15:00:00,24.19,1.3450202715403894
71,2025-03-07 16:00:00,23.82,-0.6809022936986663
72,2025-03-07 17:00:00,23.94,-2.9177949100219935
73,2025-03-07 18:00:00,24.01,-2.918106978347133
74,2025-03-07 19:00:00,24.5,-3.464413394939803
75,2025-03-07 20:00:00,24.62,-4.2528032881123545
76,2025-03-11 13:00:00,23.42,-0.5679699499755902
77,2025-03-11 14:00:00,23.11,-1.734593582556507
78,2025-03-11 15:00:00,22.65,-0.443300457076083
79,2025-03-11 16:00:00,21.72,1.1668775826598095
80,2025-03-11 17:00:00,21.65,2.312488441343919
81,2025-03-11 18:00:00,22.37,0.29789638294858467
82,2025-03-11 19:00:00,22.13,0.15167517023345
83,2025-03-12 13:00:00,21.98,0.5839662242062775
84,2025-03-12 14:00:00,21.79,0.4101378931086235
85,2025-03-12 15:00:00,21.76,-0.10274016525468473
86,2025-03-12 16:00:00,21.84,-0.7616350789461729
87,2025-03-12 17:00:00,21.8,-0.672952243055644
88,2025-03-12 18:00:00,22.05,-1.3811406182719241
89,2025-03-12 19:00:00,21.95,-1.661693915669571
90,2025-03-13 13:00:00,21.92,-0.34957109121541685
91,2025-03-13 14:00:00,21.56,-0.581191457757285
92,2025-03-13 15:00:00,21.58,-0.3851255892118724
93,2025-03-13 16:00:00,21.58,-0.07838487838149913
94,2025-03-13 17:00:00,21.25,1.0423199393520008
95,2025-03-13 18:00:00,21.33,1.0373872179931922
96,2025-03-13 19:00:00,21.29,0.986767899385771
97,2025-03-14 13:00:00,21.7,-0.39631665507200714
98,2025-03-14 14:00:00,21.65,-0.08928932436110132
99,2025-03-14 15:00:00,21.68,1.680416882814795
100,2025-03-14 16:00:00,21.87,-1.2433717030709905
101,2025-03-14 17:00:00,21.77,0.4453542442759442
102,2025-03-14 18:00:00,22.02,0.31335440732722625
103,2025-03-14 19:00:00,22.12,0.5607157912244585
104,2025-03-17 13:00:00,22.54,1.4012528774306032
105,2025-03-17 14:00:00,22.4,0.16068048299496246
106,2025-03-17 15:00:00,22.22,-0.22773917319047055
107,2025-03-17 16:00:00,22.26,-1.068301600066956
108,2025-03-17 17:00:00,22.39,-1.0200412328833002
109,2025-03-17 18:00:00,22.59,0.4821441473450552
110,2025-03-17 19:00:00,22.48,-0.5250436006738799
111,2025-03-18 13:00:00,22.27,-0.5081130300370217
112,2025-03-18 14:00:00,22.05,-0.010028324803888693
113,2025-03-18 15:00:00,21.98,0.04665431204967983
114,2025-03-18 16:00:00,21.94,0.6733659077888592
115,2025-03-18 17:00:00,21.98,0.3320459955381145
116,2025-03-18 18:00:00,22.02,0.6505072143851647
117,2025-03-18 19:00:00,22.07,1.1911369044492899
118,2025-03-19 13:00:00,22.4,0.5986804989904504
119,2025-03-19 14:00:00,22.33,0.6308980482131847
120,2025-03-19 15:00:00,22.29,0.8022878398002976
121,2025-03-19 16:00:00,22.27,1.0081975341405731
122,2025-03-19 17:00:00,22.2,1.0351596132009382
123,2025-03-19 18:00:00,22.58,0.3269434867857474
124,2025-03-19 19:00:00,22.53,1.0552464525599323
125,2025-03-20 13:00:00,22.67,1.3224135262511338
126,2025-03-20 14:00:00,22.75,1.3823675601054441
127,2025-03-20 15:00:00,22.81,0.2376946982069587
