timestamp,predicted_close,actual_close,pct_diff
2024-04-08 15:00:00+00:00,185.85547,185.74,-0.06216687304834225
2024-04-08 16:00:00+00:00,185.96799,185.665,-0.16319018692100448
2024-04-08 17:00:00+00:00,185.1654,185.33,0.08881170159311093
2024-04-08 18:00:00+00:00,185.66347,185.75,0.04658551427910498
2024-04-08 19:00:00+00:00,184.96771,185.24,0.14699179316360347
2024-04-09 13:00:00+00:00,185.6397,185.63,-0.005222331448145261
2024-04-09 14:00:00+00:00,185.43336,185.67,0.12744930890069747
2024-04-09 15:00:00+00:00,185.27779,185.26,-0.009600698954346105
2024-04-09 16:00:00+00:00,185.04208,185.065,0.012382816721488518
2024-04-09 17:00:00+00:00,184.57501,184.435,-0.0759141198965748
2024-04-09 18:00:00+00:00,184.69122,184.66,-0.016908450412245972
2024-04-09 19:00:00+00:00,185.56516,185.7,0.07261441610291526
2024-04-10 13:00:00+00:00,184.55571,184.39,-0.08986921138196277
2024-04-10 14:00:00+00:00,185.00287,184.6,-0.21823870657841588
2024-04-10 15:00:00+00:00,184.71768,184.8,0.04454443465064197
2024-04-10 16:00:00+00:00,185.77574,185.77,-0.0030906912571606114
2024-04-10 17:00:00+00:00,185.37227,185.51,0.07424468936562903
2024-04-10 18:00:00+00:00,185.17903,185.085,-0.05080442611249131
2024-04-10 19:00:00+00:00,185.8566,185.95,0.05022968518922487
2024-04-11 13:00:00+00:00,186.48424,186.55,0.03525185156878792
2024-04-11 14:00:00+00:00,186.5577,186.48,-0.041663171088225405
2024-04-11 15:00:00+00:00,187.7717,187.75,-0.011556856483022637
2024-04-11 16:00:00+00:00,187.74672,187.77,0.012398487324092097
2024-04-11 17:00:00+00:00,188.978,188.755,-0.11814088430604729
2024-04-11 18:00:00+00:00,189.16576,189.355,0.09994126081384293
2024-04-11 19:00:00+00:00,189.08524,189.1,0.007807723054928248
2024-04-12 13:00:00+00:00,188.24805,188.16,-0.04679361979166848
2024-04-12 14:00:00+00:00,186.37433,186.32,-0.029158766252284685
2024-04-12 15:00:00+00:00,187.36876,187.3,-0.03671070756723232
2024-04-12 16:00:00+00:00,185.4056,185.71,0.16391477461078857
2024-04-12 17:00:00+00:00,186.01953,185.705,-0.1693714493416911
2024-04-12 18:00:00+00:00,185.2635,185.37,0.05745048911889305
2024-04-12 19:00:00+00:00,186.338,186.2,-0.07411247933590165
2024-04-15 13:00:00+00:00,188.0068,188.02,0.007017647100380402
2024-04-15 14:00:00+00:00,186.81563,186.81,-0.0030127143931321806
2024-04-15 15:00:00+00:00,187.4244,186.965,-0.24571053416163938
2024-04-15 16:00:00+00:00,185.5715,185.77,0.10685111398672295
2024-04-15 17:00:00+00:00,183.66939,183.615,-0.029620574235657983
2024-04-15 18:00:00+00:00,183.85855,183.89,0.017102058083289663
2024-04-15 19:00:00+00:00,183.31552,183.63,0.17125674441301555
2024-04-16 13:00:00+00:00,183.8947,183.87,-0.013432912753403465
2024-04-16 14:00:00+00:00,183.845,183.915,0.03806039708390672
2024-04-16 15:00:00+00:00,183.93028,183.97,0.02158906736237504
2024-04-16 16:00:00+00:00,183.78084,183.835,0.029462282647317137
2024-04-16 17:00:00+00:00,183.69388,183.67,-0.013000584650807157
2024-04-16 18:00:00+00:00,184.00417,184.095,0.04934101990056024
2024-04-16 19:00:00+00:00,183.19482,183.34,0.07918391035780703
2024-04-17 13:00:00+00:00,183.80888,183.67,-0.07561586921772745
2024-04-17 14:00:00+00:00,183.17049,183.15,-0.011185612992250514
2024-04-17 15:00:00+00:00,182.02597,181.89,-0.07475422452272729
2024-04-17 16:00:00+00:00,180.39075,180.53,0.07713561717581628
2024-04-17 17:00:00+00:00,181.90167,181.65,-0.13854795666459913
2024-04-17 18:00:00+00:00,181.35379,181.34,-0.0076046560070153245
2024-04-17 19:00:00+00:00,181.64262,181.26,-0.21109119572282722
2024-04-17 20:00:00+00:00,181.45114,181.15,-0.16623867370790466
2024-04-18 13:00:00+00:00,180.55377,180.37,-0.10188610780963876
2024-04-18 14:00:00+00:00,182.20726,182.11,-0.05340735370705829
2024-04-18 15:00:00+00:00,181.53598,181.835,0.16444566524081333
2024-04-18 16:00:00+00:00,180.87726,180.81,-0.03719833017048157
2024-04-18 17:00:00+00:00,179.03941,179.21,0.0951880742433851
2024-04-18 18:00:00+00:00,179.09276,178.865,-0.12733524094201124
2024-04-18 19:00:00+00:00,179.29724,179.22,-0.043098544212421125
2024-04-19 13:00:00+00:00,177.41405,177.745,0.18619525656928018
2024-04-19 14:00:00+00:00,176.65027,176.305,-0.19583594038030297
2024-04-19 15:00:00+00:00,176.03105,175.86,-0.09726579992162734
2024-04-19 16:00:00+00:00,174.42026,174.76,0.1944051451365392
2024-04-19 17:00:00+00:00,175.35963,175.55,0.10843953323038955
2024-04-19 18:00:00+00:00,173.7807,173.87,0.05135981848867231
