timestamp,actual_close,predicted_close
2025-02-19 12:00:00+00:00,26.06,26.51258130135739
2025-02-19 16:00:00+00:00,26.0,25.90439312228368
2025-02-19 20:00:00+00:00,25.71,26.3715550814674
2025-02-20 12:00:00+00:00,25.0,26.139018452492465
2025-02-20 16:00:00+00:00,25.83,25.31172353537522
2025-02-20 20:00:00+00:00,26.09,26.417556881890015
2025-02-21 12:00:00+00:00,25.45,26.62708349159486
2025-02-21 16:00:00+00:00,24.975,25.41181345096144
2025-02-21 20:00:00+00:00,24.85,24.975601066134217
2025-02-24 12:00:00+00:00,23.875,24.911543818963082
2025-02-24 16:00:00+00:00,24.49,24.050063448076237
2025-02-24 20:00:00+00:00,24.27,24.652545852950986
2025-02-25 12:00:00+00:00,23.23,24.243356477370696
2025-02-25 16:00:00+00:00,23.145,22.881362660132396
2025-02-25 20:00:00+00:00,23.0,22.99596263028998
2025-02-26 12:00:00+00:00,23.545,22.894644147702913
2025-02-26 16:00:00+00:00,23.49,23.892330343326584
2025-02-26 20:00:00+00:00,23.53,24.06678958814225
2025-02-27 12:00:00+00:00,23.91,23.85495009564366
2025-02-27 16:00:00+00:00,23.75,23.995604634609318
2025-02-27 20:00:00+00:00,23.085,24.020126360696555
2025-02-28 12:00:00+00:00,24.02,23.012602903181726
2025-02-28 16:00:00+00:00,23.66,24.130582461371496
2025-02-28 20:00:00+00:00,23.78,23.834353556375724
2025-03-03 12:00:00+00:00,24.485,23.897855380806682
2025-03-03 16:00:00+00:00,23.36,23.989594175222507
2025-03-03 20:00:00+00:00,22.77,23.606962139913378
2025-03-04 12:00:00+00:00,20.89,22.600293047064085
2025-03-04 16:00:00+00:00,21.82,21.98805414522429
2025-03-04 20:00:00+00:00,21.35,22.12254192926566
2025-03-05 12:00:00+00:00,20.66,20.96802441184051
2025-03-05 16:00:00+00:00,20.61,20.632591440378427
2025-03-05 20:00:00+00:00,20.79,20.931391461409557
2025-03-06 12:00:00+00:00,20.915,20.867145514896894
2025-03-06 16:00:00+00:00,20.7,20.946227054514246
2025-03-06 20:00:00+00:00,20.75,21.025104185373422
2025-03-07 12:00:00+00:00,20.65,20.999978961489703
2025-03-07 16:00:00+00:00,20.53,20.731207189312315
2025-03-07 20:00:00+00:00,20.63,20.049642057144347
2025-03-11 12:00:00+00:00,19.48,20.313470690775265
2025-03-11 16:00:00+00:00,19.79,19.39736102527159
2025-03-11 20:00:00+00:00,19.78,19.681048938632653
2025-03-12 12:00:00+00:00,20.67,19.745053457435578
2025-03-12 16:00:00+00:00,20.68,20.600550443091656
2025-03-12 20:00:00+00:00,23.28,20.51335764264475
2025-03-13 12:00:00+00:00,23.785,22.417441741887643
2025-03-13 16:00:00+00:00,23.71,23.608506858991824
2025-03-14 12:00:00+00:00,23.89,23.88557030738155
2025-03-14 16:00:00+00:00,24.04,23.85809671488348
2025-03-17 12:00:00+00:00,25.905,23.574879952381956
2025-03-17 16:00:00+00:00,25.71,26.23999477735505
2025-03-18 12:00:00+00:00,25.835,25.784562937049667
2025-03-18 16:00:00+00:00,25.94,26.205786040450093
2025-03-19 12:00:00+00:00,24.4,25.958986655123603
2025-03-19 16:00:00+00:00,24.12,24.920578941501727
2025-03-20 12:00:00+00:00,23.995,24.463527685603026
2025-03-20 16:00:00+00:00,23.94,24.084785624283
2025-03-21 12:00:00+00:00,23.97,24.1802474253898
2025-03-21 16:00:00+00:00,24.25,24.329725887615915
2025-03-24 12:00:00+00:00,24.215,24.519014161008414
2025-03-24 16:00:00+00:00,24.19,24.39115421771433
2025-03-25 12:00:00+00:00,24.23,24.491478889591512
2025-03-25 16:00:00+00:00,24.21,24.460518363859563
2025-03-26 12:00:00+00:00,23.37,24.428728116638943
2025-03-26 16:00:00+00:00,23.45,23.59649764246619
2025-03-27 12:00:00+00:00,22.935,23.61163892887073
2025-03-27 16:00:00+00:00,23.63,22.82999855468404
2025-03-28 12:00:00+00:00,22.79,23.796847924161625
2025-03-28 16:00:00+00:00,22.72,22.59537698683795
2025-03-31 12:00:00+00:00,22.14,22.942332224399298
2025-03-31 16:00:00+00:00,22.72,21.832996530533176
2025-04-01 12:00:00+00:00,22.17,22.392999267418197
2025-04-01 16:00:00+00:00,22.06,21.53713164882434
2025-04-01 20:00:00+00:00,22.05,21.716867107538697
2025-04-02 12:00:00+00:00,21.885,21.86233273456095
2025-04-02 16:00:00+00:00,21.97,21.682450405692776
2025-04-03 12:00:00+00:00,21.135,21.712308889883378
2025-04-03 16:00:00+00:00,22.43,20.914056668809966
2025-04-03 20:00:00+00:00,22.43,22.455876207805833
2025-04-04 12:00:00+00:00,20.31,21.8420900863984
2025-04-04 16:00:00+00:00,19.86,20.59990458495785
2025-04-04 20:00:00+00:00,19.76,20.363633143584725
2025-04-07 12:00:00+00:00,19.15,19.716142262682762
2025-04-07 16:00:00+00:00,19.55,19.81544477802208
2025-04-08 12:00:00+00:00,19.66,20.26607107382449
2025-04-08 16:00:00+00:00,18.2,20.449086438356336
2025-04-08 20:00:00+00:00,18.23,18.765112812968837
2025-04-09 12:00:00+00:00,18.98,19.00565128972568
2025-04-09 16:00:00+00:00,21.48,19.08957193038642
2025-04-10 12:00:00+00:00,19.7,21.03396206893944
2025-04-10 16:00:00+00:00,19.88,20.030851673096624
2025-04-11 12:00:00+00:00,18.97,20.60642947136534
2025-04-11 16:00:00+00:00,19.74,19.476092380249586
2025-04-14 12:00:00+00:00,20.075,20.46376377140303
2025-04-14 16:00:00+00:00,20.32,20.3461788419813
2025-04-15 12:00:00+00:00,20.16,20.591898265636683
2025-04-15 16:00:00+00:00,19.83,20.30872265360098
2025-04-16 12:00:00+00:00,19.26,20.43229750974741
2025-04-16 16:00:00+00:00,19.24,19.401630858399017
2025-04-16 20:00:00+00:00,19.23,19.20331427918034
2025-04-17 12:00:00+00:00,18.63,19.19141543480066
2025-04-17 16:00:00+00:00,18.93,19.00359053456839
2025-04-21 12:00:00+00:00,18.28,18.748834376971296
2025-04-21 16:00:00+00:00,18.85,18.842945949745786
2025-04-22 12:00:00+00:00,19.585,20.07519543263298
2025-04-22 16:00:00+00:00,19.5,20.195501166383096
2025-04-22 20:00:00+00:00,19.65,20.648600563397633
2025-04-23 12:00:00+00:00,20.595,20.769903756896227
2025-04-23 16:00:00+00:00,20.56,20.320494127974154
2025-04-23 20:00:00+00:00,20.56,20.541955807075134
2025-04-24 12:00:00+00:00,21.14,20.669062847703792
2025-04-24 16:00:00+00:00,21.485,20.830161571616756
2025-04-24 20:00:00+00:00,20.25,20.77213221507716
2025-04-25 12:00:00+00:00,19.885,20.33446550081365
2025-04-25 16:00:00+00:00,20.05,20.11524685788111
2025-04-28 12:00:00+00:00,20.27,19.756347407905686
2025-04-28 16:00:00+00:00,20.51,20.35949390794017
2025-04-29 12:00:00+00:00,20.58,20.51614222005803
2025-04-29 16:00:00+00:00,20.33,20.658936000520452
2025-04-30 12:00:00+00:00,19.83,20.3089874991136
2025-04-30 16:00:00+00:00,20.09,19.833068789544154
2025-05-01 12:00:00+00:00,20.295,20.073676139673648
2025-05-01 16:00:00+00:00,19.96,20.29175078039609
2025-05-02 12:00:00+00:00,20.6,20.045952855255464
2025-05-02 16:00:00+00:00,20.59,20.675239510689277
2025-05-05 12:00:00+00:00,20.385,20.677938277464847
2025-05-05 16:00:00+00:00,20.27,20.318775468871692
2025-05-06 12:00:00+00:00,19.945,20.159083249549912
2025-05-06 16:00:00+00:00,19.92,20.08880017988309
2025-05-07 12:00:00+00:00,20.03,20.044695295353623
2025-05-07 16:00:00+00:00,20.31,20.081288370388805
2025-05-08 12:00:00+00:00,21.05,20.158821070590722
2025-05-08 16:00:00+00:00,21.0,21.120269122505064
2025-05-09 12:00:00+00:00,20.94,21.19520586212177
2025-05-09 16:00:00+00:00,21.41,21.318554060401308
2025-05-12 12:00:00+00:00,22.105,21.55413146599211
2025-05-12 16:00:00+00:00,22.17,22.061562110692982
2025-05-12 20:00:00+00:00,22.18,22.210151032979233
2025-05-13 12:00:00+00:00,22.7,22.066940744937114
2025-05-13 16:00:00+00:00,22.54,22.7638890486865
2025-05-14 12:00:00+00:00,21.55,22.45787322518062
2025-05-14 16:00:00+00:00,21.54,21.533348725787512
2025-05-15 12:00:00+00:00,21.56,21.53590981140574
2025-05-15 16:00:00+00:00,21.55,21.38375496427281
2025-05-16 12:00:00+00:00,21.64,21.409084710294994
2025-05-16 16:00:00+00:00,21.67,21.36081987234606
2025-05-19 12:00:00+00:00,21.365,21.418176572145132
2025-05-19 16:00:00+00:00,21.4,21.21254636766409
2025-05-20 12:00:00+00:00,21.37,21.188352509241867
2025-05-20 16:00:00+00:00,21.29,21.246658278579684
2025-05-21 12:00:00+00:00,21.54,21.04972675142662
2025-05-21 16:00:00+00:00,20.685,21.31244343827891
2025-05-22 12:00:00+00:00,20.78,20.61705496891186
2025-05-22 16:00:00+00:00,20.55,20.689334378067624
2025-05-22 20:00:00+00:00,20.58,20.431084338680353
2025-05-23 12:00:00+00:00,20.01,20.52546946356017
2025-05-23 16:00:00+00:00,20.06,20.09960822091034
2025-05-27 12:00:00+00:00,20.465,20.1201843849952
2025-05-27 16:00:00+00:00,20.54,20.215462818456874
2025-05-28 12:00:00+00:00,20.46,20.294288562345134
2025-05-28 16:00:00+00:00,20.38,20.146371576259188
2025-05-29 12:00:00+00:00,20.16,20.014337048626906
2025-05-29 16:00:00+00:00,20.25,20.031900189629667
2025-05-29 20:00:00+00:00,20.22,19.935670630076192
2025-05-30 12:00:00+00:00,19.71,20.173077359331682
2025-05-30 16:00:00+00:00,19.52,19.709086501969757
2025-06-02 12:00:00+00:00,19.555,19.214292781525508
2025-06-02 16:00:00+00:00,19.74,19.47333219467417
2025-06-03 12:00:00+00:00,20.28,19.51214896559425
2025-06-03 16:00:00+00:00,20.28,20.126824357464795
2025-06-03 20:00:00+00:00,20.29,20.08482724284578
2025-06-04 12:00:00+00:00,20.22,20.24777905000427
2025-06-04 16:00:00+00:00,20.25,20.087626100311123
2025-06-05 12:00:00+00:00,20.525,20.236621119575258
2025-06-05 16:00:00+00:00,19.99,20.42041124444706
2025-06-05 20:00:00+00:00,19.92,19.971309355586207
2025-06-06 12:00:00+00:00,20.32,20.14285522409851
2025-06-06 16:00:00+00:00,20.04,20.255969548742033
2025-06-09 12:00:00+00:00,20.685,20.077447322691693
2025-06-09 16:00:00+00:00,20.45,20.831183170224687
2025-06-09 20:00:00+00:00,20.45,20.709567141378884
2025-06-10 12:00:00+00:00,20.835,20.31558410191216
2025-06-10 16:00:00+00:00,22.1,20.975912361775766
2025-06-10 20:00:00+00:00,22.09,22.244573733495095
2025-06-11 12:00:00+00:00,20.865,22.111160045203015
2025-06-11 16:00:00+00:00,20.69,20.97325084537765
2025-06-12 12:00:00+00:00,20.62,21.15367643750308
2025-06-12 16:00:00+00:00,20.76,20.53310382993252
2025-06-13 12:00:00+00:00,20.47,20.66963387457099
2025-06-13 16:00:00+00:00,20.16,20.583300190367982
2025-06-16 12:00:00+00:00,20.79,20.210668877334644
2025-06-16 16:00:00+00:00,20.73,20.91116935877172
2025-06-17 12:00:00+00:00,20.905,20.606928847893872
2025-06-17 16:00:00+00:00,20.78,21.008664878513176
2025-06-18 12:00:00+00:00,21.43,20.63445860582493
2025-06-18 16:00:00+00:00,21.48,21.26226586419667
2025-06-20 12:00:00+00:00,21.14,21.127892976101666
2025-06-20 16:00:00+00:00,21.07,21.06500262211288
2025-06-23 12:00:00+00:00,21.07,20.87355679925752
2025-06-23 16:00:00+00:00,21.17,21.06727741290141
2025-06-23 20:00:00+00:00,21.2,21.17684625467773
2025-06-24 12:00:00+00:00,22.325,21.102240746705387
2025-06-24 16:00:00+00:00,22.55,22.616775177587023
2025-06-24 20:00:00+00:00,22.52,22.962546201609264
2025-06-25 12:00:00+00:00,22.375,22.829381763928993
2025-06-25 16:00:00+00:00,22.21,22.38560509258639
2025-06-26 12:00:00+00:00,22.44,21.923434875955103
2025-06-26 16:00:00+00:00,22.515,22.040147212364907
2025-06-27 12:00:00+00:00,22.795,21.9996365244328
